,Date,open,high,low,close,adjclose,volume,Date,RSI,SMA,EMA,WMA,MOM
14,2022-04-12,2632.0,2632.0,2535.780029296875,2554.2900390625,2554.2900390625,1635500,2022-04-11,356787,27841100,27470958,27521998,1815400
15,2022-04-11,2636.469970703125,2641.85009765625,2573.3701171875,2576.469970703125,2576.469970703125,1844200,2022-04-08,433286,28022640,27716794,27823442,1266500
16,2022-04-08,2711.669921875,2713.39990234375,2659.31005859375,2665.75,2665.75,1256000,2022-04-07,442982,28149290,27850148,28011185,638000
17,2022-04-07,2720.199951171875,2743.2900390625,2684.550048828125,2717.77001953125,2717.77001953125,1311700,2022-04-06,508819,28213090,27994181,28195020,09500
18,2022-04-06,2775.0,2787.2099609375,2710.340087890625,2730.9599609375,2730.9599609375,1623400,2022-04-05,636884,28212140,28048443,28279045,1353500
19,2022-04-05,2857.3798828125,2859.81005859375,2807.64990234375,2811.820068359375,2811.820068359375,1070900,2022-04-04,578721,28076790,27931697,28188680,839000
20,2022-04-04,2807.169921875,2874.239990234375,2806.2099609375,2859.429931640625,2859.429931640625,1297100,2022-04-01,556876,27992890,27900585,28174351,1215100
21,2022-04-01,2790.0,2809.419921875,2766.14990234375,2803.010009765625,2803.010009765625,1296700,2022-03-31,646614,27871380,27900715,28169147,1780800
22,2022-03-31,2841.06005859375,2842.159912109375,2780.489990234375,2781.35009765625,2781.35009765625,1876200,2022-03-30,661918,27693300,27787407,28038729,2345400
23,2022-03-30,2849.199951171875,2854.409912109375,2832.0,2838.77001953125,2838.77001953125,994200,2022-03-29,668478,27458760,27630831,27850867,3134300
24,2022-03-29,2852.949951171875,2875.8701171875,2840.77001953125,2850.110107421875,2850.110107421875,1715900,2022-03-28,638430,27145330,27431127,27599200,2130100
25,2022-03-28,2818.010009765625,2840.050048828125,2796.22998046875,2829.110107421875,2829.110107421875,1752500,2022-03-25,670209,26932320,27264689,27372331,1685500
26,2022-03-25,2838.320068359375,2840.699951171875,2794.75,2833.4599609375,2833.4599609375,1206300,2022-03-24,625315,26763770,27016131,27077889,1586800
27,2022-03-24,2784.0,2832.3798828125,2755.010009765625,2831.43994140625,2831.43994140625,1319800,2022-03-23,616713,26605090,26833049,26853360,1490500
28,2022-03-23,2774.050048828125,2791.77001953125,2756.699951171875,2765.510009765625,2765.510009765625,1257700,2022-03-22,570296,26456040,26631393,26619822,1970300
29,2022-03-22,2722.030029296875,2821.0,2722.030029296875,2797.360107421875,2797.360107421875,1774800,2022-03-21,571781,26259010,26500525,26445042,935100
30,2022-03-21,2723.27001953125,2741.0,2681.85009765625,2722.030029296875,2722.030029296875,1341600,2022-03-18,522308,26165500,26337819,26251005,99400
31,2022-03-18,2668.489990234375,2724.8798828125,2645.169921875,2722.510009765625,2722.510009765625,2228300,2022-03-17,517259,26155560,26260690,26154762,572200
32,2022-03-17,2662.97998046875,2681.610107421875,2643.699951171875,2676.780029296875,2676.780029296875,1413200,2022-03-16,473325,26212780,26178665,26078940,779000
33,2022-03-16,2614.659912109375,2666.659912109375,2574.68994140625,2665.610107421875,2665.610107421875,1778800,2022-03-15,396449,26290680,26185791,26105136,1580500
34,2022-03-15,2539.52001953125,2597.090087890625,2514.409912109375,2583.9599609375,2583.9599609375,1546000,2022-03-14,447702,26448730,26361478,26296687,560000
35,2022-03-14,2605.0,2608.179931640625,2505.5,2519.02001953125,2519.02001953125,1940600,2022-03-11,505929,26504730,26430695,26379365,12700
36,2022-03-11,2669.77001953125,2675.909912109375,2592.6298828125,2597.409912109375,2597.409912109375,1576300,2022-03-10,462773,26506000,26371361,26344511,1262550
37,2022-03-10,2625.320068359375,2665.43994140625,2618.25,2648.590087890625,2648.590087890625,1355100,2022-03-09,462469,26379745,26397619,26367519,79700
38,2022-03-09,2625.0,2674.7099609375,2598.010009765625,2668.39990234375,2668.39990234375,1851300,2022-03-08,360646,26387715,26430423,26392558,717618
39,2022-03-08,2525.0,2625.0,2513.489990234375,2542.090087890625,2542.090087890625,2021400,2022-03-07,439062,26459477,26692739,26612463,395800
40,2022-03-07,2629.760009765625,2634.699951171875,2525.89990234375,2527.570068359375,2527.570068359375,2255600,2022-03-04,464017,26499057,26780548,26649092,663100
41,2022-03-04,2658.550048828125,2677.030029296875,2606.75,2638.1298828125,2638.1298828125,1521500,2022-03-03,521095,26565367,26823892,26645431,127300
42,2022-03-03,2720.199951171875,2728.7900390625,2660.510009765625,2677.989990234375,2677.989990234375,1230200,2022-03-02,496084,26578097,26739868,26531994,588500
43,2022-03-02,2692.56005859375,2705.25,2661.429931640625,2691.429931640625,2691.429931640625,1176000,2022-03-01,500347,26636947,26698594,26479512,324400
44,2022-03-01,2697.570068359375,2725.110107421875,2664.3701171875,2681.22998046875,2681.22998046875,1324800,2022-02-28,470452,26604507,26637015,26412022,1110000
45,2022-02-28,2661.0,2715.030029296875,2651.85009765625,2701.139892578125,2701.139892578125,1943200,2022-02-25,477511,26715507,26643018,26431205,1230300
46,2022-02-25,2671.0400390625,2705.429931640625,2635.030029296875,2689.18994140625,2689.18994140625,1820300,2022-02-24,320278,26838537,26628044,26454503,3202050
47,2022-02-24,2499.070068359375,2660.0,2499.070068359375,2653.820068359375,2653.820068359375,2722800,2022-02-23,405869,27158742,26991910,26848701,1475600
48,2022-02-23,2632.969970703125,2641.02001953125,2550.550048828125,2551.760009765625,2551.760009765625,1639300,2022-02-22,364541,27306302,27139067,27026265,2882382
49,2022-02-22,2596.760009765625,2643.610107421875,2564.469970703125,2596.27001953125,2596.27001953125,2249500,2022-02-18,416851,27594540,27399390,27322069,1995527
50,2022-02-18,2669.340087890625,2681.39990234375,2603.929931640625,2608.06005859375,2608.06005859375,2281000,2022-02-17,462547,27794093,27556276,27522195,1892500
51,2022-02-17,2724.860107421875,2742.27001953125,2649.570068359375,2650.780029296875,2650.780029296875,1947500,2022-02-16,469276,27983343,27624649,27655785,2920700
52,2022-02-16,2732.929931640625,2761.719970703125,2698.47998046875,2754.760009765625,2754.760009765625,1251100,2022-02-15,483783,28275413,27690282,27827805,04800
53,2022-02-15,2751.409912109375,2762.169921875,2716.429931640625,2732.169921875,2732.169921875,1334000,2022-02-14,406721,28275893,27729433,27966313,181099
54,2022-02-14,2665.1298828125,2726.0,2665.1298828125,2710.52001953125,2710.52001953125,1715100,2022-02-11,487918,28294003,27969018,28264986,1788200
55,2022-02-11,2772.0,2783.1298828125,2668.0,2685.64990234375,2685.64990234375,1997900,2022-02-10,506720,28115183,28024356,28336837,1679900
56,2022-02-10,2794.070068359375,2829.68994140625,2759.139892578125,2772.39990234375,2772.39990234375,1966500,2022-02-09,527613,27947193,28042946,28338018,1968900
57,2022-02-09,2819.27001953125,2850.489990234375,2803.739990234375,2831.840087890625,2831.840087890625,2007200,2022-02-08,499034,27750303,28009667,28257582,2057300
58,2022-02-08,2780.530029296875,2800.0,2740.280029296875,2787.97998046875,2787.97998046875,2714200,2022-02-07,584921,27544573,28055082,28210177,3654400
59,2022-02-07,2885.0,2885.0,2778.0,2784.02001953125,2784.02001953125,2748700,2022-02-04,574765,27179133,27878434,27906383,2170227
60,2022-02-04,2868.889892578125,2897.5,2810.300048828125,2865.860107421875,2865.860107421875,2899900,2022-02-03,612635,26962110,27698324,27592416,1891100
61,2022-02-03,2914.110107421875,2993.5,2853.31005859375,2861.800048828125,2861.800048828125,3575900,2022-02-02,716888,26773000,27377707,27161853,2945300
62,2022-02-02,3025.0,3030.929931640625,2910.449951171875,2960.0,2960.0,6160000,2022-02-01,545420,26478470,26739420,26476120,283900
63,2022-02-01,2751.889892578125,2755.860107421875,2687.3701171875,2752.8798828125,2752.8798828125,3432200,2022-01-31,473247,26450080,26566202,26281789,583401
64,2022-01-31,2683.239990234375,2709.4599609375,2644.18994140625,2706.070068359375,2706.070068359375,1999300,2022-01-28,351725,26508420,26507047,26222884,2376200
65,2022-01-28,2593.179931640625,2667.1298828125,2569.699951171875,2667.02001953125,2667.02001953125,1718100,2022-01-27,380593,26746040,26634880,26370927,1969200
66,2022-01-27,2626.080078125,2653.050048828125,2578.64990234375,2580.10009765625,2580.10009765625,1597500,2022-01-26,375404,26942960,26718009,26494956,1377600
67,2022-01-26,2622.3798828125,2660.0,2542.840087890625,2584.659912109375,2584.659912109375,2456500,2022-01-25,308348,27080720,26827833,26650760,1267600
68,2022-01-25,2574.800048828125,2587.97998046875,2530.010009765625,2538.699951171875,2538.699951171875,2348000,2022-01-24,220955,27207480,27067796,26916120,2433500
69,2022-01-24,2519.56005859375,2624.06005859375,2490.0,2616.080078125,2616.080078125,3831100,2022-01-21,303667,27450830,27483840,27326162,881000
70,2022-01-21,2651.8701171875,2697.31005859375,2601.72998046875,2607.030029296875,2607.030029296875,2782600,2022-01-20,373152,27538930,27698316,27511658,1634000
71,2022-01-20,2725.0,2752.52001953125,2659.2900390625,2666.14990234375,2666.14990234375,1495400,2022-01-19,378990,27702330,27797941,27593900,1774500
72,2022-01-19,2730.469970703125,2759.18994140625,2700.31005859375,2702.330078125,2702.330078125,1432400,2022-01-18,367644,27879780,27907550,27698460,1776000
73,2022-01-18,2723.5,2742.6298828125,2708.77001953125,2719.9599609375,2719.9599609375,1743600,2022-01-14,384023,28057380,28057006,27847984,1794200
74,2022-01-14,2741.580078125,2814.840087890625,2739.969970703125,2789.610107421875,2789.610107421875,1483100,2022-01-13,478751,28236800,28199496,27997256,1030800
75,2022-01-13,2830.800048828125,2857.0,2768.179931640625,2771.739990234375,2771.739990234375,1571800,2022-01-12,468434,28339880,28175384,28003053,1098857
76,2022-01-12,2823.0,2852.159912109375,2813.889892578125,2828.610107421875,2828.610107421875,1305400,2022-01-11,379332,28449766,28163248,28043010,2045800
77,2022-01-11,2760.139892578125,2804.320068359375,2733.85009765625,2794.719970703125,2794.719970703125,1436500,2022-01-10,277800,28654346,28288103,28234455,2435600
78,2022-01-10,2701.56005859375,2776.389892578125,2663.2900390625,2773.389892578125,2773.389892578125,2220400,2022-01-07,328442,28897906,28570881,28576692,1670900
79,2022-01-07,2762.909912109375,2768.969970703125,2715.330078125,2740.340087890625,2740.340087890625,1488000,2022-01-06,284550,29064996,28780166,28837764,1213800
80,2022-01-06,2739.969970703125,2798.800048828125,2731.169921875,2754.949951171875,2754.949951171875,1867400,2022-01-05,459395,29186376,29086936,29162614,473300
81,2022-01-05,2888.39990234375,2889.989990234375,2753.760009765625,2755.5,2755.5,2730900,2022-01-04,495426,29139046,29132033,29208986,1079200
82,2022-01-04,2907.919921875,2929.699951171875,2874.330078125,2887.989990234375,2887.989990234375,1420000,2022-01-03,482667,29031126,29143773,29200245,511000
83,2022-01-03,2901.10009765625,2917.02001953125,2874.260009765625,2899.830078125,2899.830078125,1432300,2021-12-31,516998,28980026,29173279,29194614,224100
84,2021-12-31,2921.0,2933.969970703125,2897.0400390625,2897.0400390625,2897.0400390625,906800,2021-12-30,539344,29002436,29165118,29156875,657000
85,2021-12-30,2933.8798828125,2946.0,2919.889892578125,2924.010009765625,2924.010009765625,784400,2021-12-29,537956,28936736,29126522,29083772,535257
86,2021-12-29,2932.889892578125,2948.340087890625,2912.949951171875,2933.10009765625,2933.10009765625,889400,2021-12-28,589084,28883210,29081559,29002745,90900
87,2021-12-28,2964.719970703125,2965.97998046875,2921.090087890625,2933.739990234375,2933.739990234375,910000,2021-12-27,566241,28874120,28955861,28862185,288800
88,2021-12-27,2945.1201171875,2966.8798828125,2943.389892578125,2958.1298828125,2958.1298828125,798800,2021-12-23,548827,28903000,28845786,28762513,218200
89,2021-12-23,2930.0,2964.8701171875,2929.0400390625,2938.330078125,2938.330078125,1319200,2021-12-22,460287,28924820,28744849,28694298,905800
90,2021-12-22,2861.35009765625,2930.0,2861.35009765625,2928.300048828125,2928.300048828125,1316100,2021-12-21,430577,29015400,28774038,28767371,708600
91,2021-12-21,2841.070068359375,2877.3798828125,2810.050048828125,2869.449951171875,2869.449951171875,1437800,2021-12-20,367074,29086260,28854780,28890200,608100
92,2021-12-20,2800.0,2835.489990234375,2786.419921875,2832.139892578125,2832.139892578125,1359600,2021-12-17,418172,29147070,29044731,29098758,236200
93,2021-12-17,2850.0,2876.68994140625,2826.0,2834.5,2834.5,2520800,2021-12-16,545952,29170690,29165782,29220702,1184100
94,2021-12-16,2943.409912109375,2953.5400390625,2872.139892578125,2888.89990234375,2888.89990234375,1682500,2021-12-15,416775,29052280,29106156,29151280,118200
95,2021-12-15,2868.179931640625,2934.419921875,2833.56005859375,2928.820068359375,2928.820068359375,1818500,2021-12-14,433261,29064100,29200457,29220789,208100
96,2021-12-14,2879.360107421875,2889.60009765625,2824.300048828125,2878.139892578125,2878.139892578125,1922300,2021-12-13,572244,29084910,29290870,29273755,756300
97,2021-12-13,2955.6298828125,2959.39990234375,2910.35009765625,2916.530029296875,2916.530029296875,1353500,2021-12-10,615010,29009280,29231886,29174296,870300
98,2021-12-10,2974.0,2979.550048828125,2934.080078125,2960.030029296875,2960.030029296875,1222900,2021-12-09,580981,28922250,29118971,29025615,423500
99,2021-12-09,2951.820068359375,2982.0,2942.300048828125,2952.77001953125,2952.77001953125,1163500,2021-12-08,581211,28879900,29030254,28909560,288700
100,2021-12-08,2951.929931640625,2967.860107421875,2928.1201171875,2963.72998046875,2963.72998046875,1213500,2021-12-07,519095,28851030,28921577,28788056,747200
101,2021-12-07,2911.929931640625,2950.6201171875,2904.550048828125,2945.389892578125,2945.389892578125,1612000,2021-12-06,420176,28925750,28877639,28752865,1386988
102,2021-12-06,2860.81005859375,2877.050048828125,2803.0,2863.10009765625,2863.10009765625,1530900,2021-12-03,440616,29064449,28937536,28835838,912100
103,2021-12-03,2873.6201171875,2888.0,2806.02001953125,2840.030029296875,2840.030029296875,2061500,2021-12-02,329138,29155659,28982278,28912103,1355500
104,2021-12-02,2825.0,2877.2900390625,2804.2900390625,2859.320068359375,2859.320068359375,1459700,2021-12-01,412917,29291209,29145006,29101414,829900
105,2021-12-01,2880.0,2919.010009765625,2818.239990234375,2821.030029296875,2821.030029296875,1701000,2021-11-30,450788,29374199,29221674,29205814,778400
106,2021-11-30,2900.169921875,2920.0,2832.030029296875,2837.949951171875,2837.949951171875,2103400,2021-11-29,401375,29452039,29270557,29287693,523100
107,2021-11-29,2880.0,2925.949951171875,2877.8701171875,2910.610107421875,2910.610107421875,1629800,2021-11-26,412929,29504349,29375125,29415757,428200
108,2021-11-26,2886.969970703125,2891.14990234375,2836.85009765625,2843.659912109375,2843.659912109375,1523500,2021-11-24,450617,29547169,29487442,29538933,405300
109,2021-11-24,2909.469970703125,2924.989990234375,2887.4599609375,2922.39990234375,2922.39990234375,902000,2021-11-23,474141,29587699,29574718,29628569,616000
110,2021-11-23,2923.06005859375,2933.199951171875,2882.300048828125,2915.639892578125,2915.639892578125,1360900,2021-11-22,607752,29649299,29651188,29704696,98500
111,2021-11-22,2986.64990234375,2996.590087890625,2922.949951171875,2926.0400390625,2926.0400390625,1529700,2021-11-19,640606,29659149,29603341,29666996,161188
112,2021-11-19,2999.510009765625,3019.330078125,2977.97998046875,2978.530029296875,2978.530029296875,1684100,2021-11-18,586329,29643030,29516286,29602985,223400
113,2021-11-18,2964.830078125,3011.610107421875,2957.68994140625,2996.77001953125,2996.77001953125,1780400,2021-11-17,579271,29620690,29486950,29597965,425400
114,2021-11-17,2960.550048828125,2971.18994140625,2944.800048828125,2960.93994140625,2960.93994140625,979700,2021-11-16,584386,29578150,29460606,29592993,714000
115,2021-11-16,2962.989990234375,2975.25,2946.25,2957.52001953125,2957.52001953125,945200,2021-11-15,614449,29506750,29422985,29570602,170900
116,2021-11-15,2978.010009765625,2990.989990234375,2951.5,2969.0400390625,2969.0400390625,1175400,2021-11-12,551231,29489660,29343626,29517795,307500
117,2021-11-12,2932.31005859375,2977.0,2908.219970703125,2973.56005859375,2973.56005859375,1118000,2021-11-11,547549,29458910,29348187,29542487,129000
118,2021-11-11,2929.7900390625,2950.7099609375,2912.010009765625,2915.330078125,2915.330078125,825900,2021-11-10,582014,29471810,29359362,29574107,1619000
119,2021-11-10,2950.0,2961.39990234375,2890.75,2917.8701171875,2917.8701171875,1498500,2021-11-09,644644,29309910,29328109,29539545,1993900
120,2021-11-09,2984.659912109375,2996.68994140625,2944.89990234375,2978.3701171875,2978.3701171875,976500,2021-11-08,666700,29110520,29212889,29405713,2455000
121,2021-11-08,2996.5,3012.300048828125,2968.610107421875,2980.6201171875,2980.6201171875,1152600,2021-11-05,654935,28865020,29045753,29205716,2003900
122,2021-11-05,2983.389892578125,3006.550048828125,2963.93994140625,2977.0400390625,2977.0400390625,1917700,2021-11-04,616970,28664630,28870609,28993122,1071100
123,2021-11-04,2942.489990234375,2994.669921875,2926.159912109375,2965.35009765625,2965.35009765625,1920600,2021-11-03,592840,28557520,28747433,28835416,512500
124,2021-11-03,2918.010009765625,2933.3798828125,2891.820068359375,2931.9599609375,2931.9599609375,1374700,2021-11-02,566300,28506270,28651285,28712902,238400
125,2021-11-02,2891.590087890625,2932.179931640625,2886.7099609375,2908.64990234375,2908.64990234375,1674100,2021-11-01,669339,28482430,28592482,28634089,1393900
126,2021-11-01,2960.919921875,2960.919921875,2864.510009765625,2869.93994140625,2869.93994140625,2346200,2021-10-29,615418,28343040,28366545,28403878,692700
127,2021-10-29,2901.56005859375,2964.840087890625,2892.989990234375,2960.919921875,2960.919921875,2166000,2021-10-28,685086,28273770,28222310,28269000,1532139
128,2021-10-28,2942.68994140625,2943.159912109375,2892.5400390625,2916.97998046875,2916.97998046875,1810300,2021-10-27,489658,28120556,27954624,28031483,400500
129,2021-10-27,2788.10009765625,2973.0,2788.10009765625,2924.35009765625,2924.35009765625,4289100,2021-10-26,484386,28080506,27970985,28067757,43300
130,2021-10-26,2785.27001953125,2801.659912109375,2766.090087890625,2786.169921875,2786.169921875,2461800,2021-10-25,418972,28084836,27997270,28109963,348400
131,2021-10-25,2751.0,2760.0,2708.47998046875,2748.93994140625,2748.93994140625,1720600,2021-10-22,468972,28119676,28105552,28220814,85400
132,2021-10-22,2783.0,2811.659912109375,2721.1201171875,2751.330078125,2751.330078125,2529400,2021-10-21,569010,28128216,28166786,28275035,575400
133,2021-10-21,2835.3798828125,2843.1201171875,2810.0,2837.719970703125,2837.719970703125,1314600,2021-10-20,642959,28070676,28125227,28223558,1717600
134,2021-10-20,2866.760009765625,2870.919921875,2827.530029296875,2835.3798828125,2835.3798828125,1164400,2021-10-19,645341,27898916,28004700,28083797,1869300
135,2021-10-19,2867.75,2873.25,2852.0,2864.739990234375,2864.739990234375,1008200,2021-10-18,579974,27711986,27855189,27908249,1023200
136,2021-10-18,2821.530029296875,2855.919921875,2821.389892578125,2855.56005859375,2855.56005859375,1019800,2021-10-15,603270,27609666,27775164,27798134,1433400
137,2021-10-15,2832.2900390625,2834.360107421875,2815.10009765625,2827.360107421875,2827.360107421875,1513700,2021-10-14,536615,27466326,27653445,27642393,1042461
138,2021-10-14,2789.47998046875,2826.75,2776.5,2823.02001953125,2823.02001953125,1594700,2021-10-13,457200,27362080,27599820,27545542,84500
139,2021-10-13,2748.050048828125,2760.0,2730.3798828125,2751.639892578125,2751.639892578125,982700,2021-10-12,540876,27353630,27626335,27522475,165000
140,2021-10-12,2789.60009765625,2790.139892578125,2715.199951171875,2728.97998046875,2728.97998046875,1816600,2021-10-11,533929,27337130,27566410,27420862,302453
141,2021-10-11,2785.840087890625,2814.239990234375,2777.179931640625,2778.280029296875,2778.280029296875,897700,2021-10-08,545184,27367375,27501523,27331585,192300
142,2021-10-08,2791.5400390625,2806.6201171875,2784.35009765625,2795.7099609375,2795.7099609375,1326300,2021-10-07,523454,27386605,27409550,27235440,419100
143,2021-10-07,2777.840087890625,2800.840087890625,2773.02001953125,2784.5,2784.5,1255500,2021-10-06,356012,27428515,27327583,27171825,910800
144,2021-10-06,2695.0,2755.0,2691.0,2751.300048828125,2751.300048828125,1218200,2021-10-05,319158,27519595,27411491,27275387,1141700
145,2021-10-05,2680.820068359375,2744.489990234375,2680.820068359375,2720.4599609375,2720.4599609375,1620200,2021-10-04,370873,27633765,27545556,27425490,440200
146,2021-10-04,2719.2099609375,2719.2099609375,2621.0,2673.18994140625,2673.18994140625,2560100,2021-10-01,289163,27677785,27624101,27513797,1716600
147,2021-10-01,2688.949951171875,2738.2099609375,2681.4599609375,2730.860107421875,2730.860107421875,1768000,2021-09-30,278800,27849445,27787346,27688332,1937800
148,2021-09-30,2685.22998046875,2710.85009765625,2671.1201171875,2673.52001953125,2673.52001953125,1899800,2021-09-29,344954,28043225,27995134,27904864,1158300
149,2021-09-29,2739.60009765625,2743.02001953125,2677.300048828125,2687.070068359375,2687.070068359375,1542400,2021-09-28,397220,28159055,28128275,28043601,868050
150,2021-09-28,2773.10009765625,2781.929931640625,2707.199951171875,2716.60009765625,2716.60009765625,2288600,2021-09-27,481466,28245860,28216558,28137212,229047
151,2021-09-27,2816.090087890625,2838.77001953125,2801.35009765625,2821.43994140625,2821.43994140625,1094100,2021-09-24,468931,28268765,28228937,28156833,734800
152,2021-09-24,2810.77001953125,2846.610107421875,2804.820068359375,2844.300048828125,2844.300048828125,1149200,2021-09-23,486825,28342245,28255879,28199477,570600
153,2021-09-23,2819.75,2833.929931640625,2808.030029296875,2824.320068359375,2824.320068359375,1047600,2021-09-22,410979,28399305,28268852,28236169,959200
154,2021-09-22,2786.080078125,2817.739990234375,2771.030029296875,2805.669921875,2805.669921875,1252800,2021-09-21,425973,28495225,28359530,28351519,817000
155,2021-09-21,2794.989990234375,2800.22998046875,2765.56005859375,2780.659912109375,2780.659912109375,1266600,2021-09-20,349880,28576925,28450558,28465524,983800
156,2021-09-20,2763.22998046875,2780.0,2726.43994140625,2774.389892578125,2774.389892578125,2325900,2021-09-17,551689,28675305,28632394,28655161,437100
157,2021-09-17,2860.610107421875,2869.0,2809.39990234375,2816.0,2816.0,2669200,2021-09-16,611687,28719015,28638237,28675691,209900
158,2021-09-16,2879.010009765625,2886.0,2848.030029296875,2872.199951171875,2872.199951171875,1309500,2021-09-15,555994,28740005,28604489,28666583,475100
159,2021-09-15,2855.429931640625,2889.010009765625,2826.949951171875,2888.590087890625,2888.590087890625,1370400,2021-09-14,569956,28787515,28615642,28708985,280950
160,2021-09-14,2859.909912109375,2867.260009765625,2835.0,2850.889892578125,2850.889892578125,983700,2021-09-13,519165,28815610,28619330,28748360,59400
161,2021-09-13,2838.989990234375,2859.0,2825.0,2846.64990234375,2846.64990234375,1104700,2021-09-10,674263,28809670,28670314,28824682,492500
162,2021-09-10,2884.25,2894.3701171875,2814.760009765625,2817.52001953125,2817.52001953125,1842000,2021-09-09,659200,28760420,28632051,28809758,443100
163,2021-09-09,2876.81005859375,2886.2099609375,2863.550048828125,2870.820068359375,2870.820068359375,765700,2021-09-08,678910,28716110,28601817,28800305,697700
164,2021-09-08,2882.0,2888.0,2860.0,2873.820068359375,2873.820068359375,917200,2021-09-07,669819,28646340,28553332,28768731,1173000
165,2021-09-07,2876.68994140625,2891.300048828125,2872.3798828125,2885.610107421875,2885.610107421875,1006200,2021-09-03,644063,28529040,28505873,28725484,1416100
166,2021-09-03,2861.610107421875,2883.10009765625,2848.010009765625,2874.7900390625,2874.7900390625,992500,2021-09-02,803912,28387430,28481378,28683907,2156100
167,2021-09-02,2904.320068359375,2910.389892578125,2863.699951171875,2865.739990234375,2865.739990234375,1617100,2021-09-01,799380,28171820,28356528,28525475,1700000
168,2021-09-01,2900.0,2925.080078125,2897.669921875,2904.31005859375,2904.31005859375,1096800,2021-08-31,810860,28001820,28213535,28343987,1479400
169,2021-08-31,2902.93994140625,2903.429931640625,2885.6201171875,2893.949951171875,2893.949951171875,1122400,2021-08-30,797564,27853880,28032231,28130256,1375021
170,2021-08-30,2888.0,2919.409912109375,2883.260009765625,2891.81005859375,2891.81005859375,1221700,2021-08-27,736167,27716378,27843838,27918689,880500
171,2021-08-27,2833.050048828125,2890.25,2829.93994140625,2880.080078125,2880.080078125,1439000,2021-08-26,743368,27628328,27735691,27791021,1154900
172,2021-08-26,2835.0,2848.35009765625,2827.139892578125,2828.81005859375,2828.81005859375,1030500,2021-08-25,740439,27512838,27599178,27638810,888700
173,2021-08-25,2832.5,2843.7900390625,2827.52001953125,2841.580078125,2841.580078125,792400,2021-08-24,716854,27423968,27437885,27474986,653900
174,2021-08-24,2812.22998046875,2841.60009765625,2806.77001953125,2825.22998046875,2825.22998046875,963400,2021-08-23,640139,27358578,27285792,27336127,405400
175,2021-08-23,2759.389892578125,2817.489990234375,2752.14990234375,2800.830078125,2800.830078125,1422700,2021-08-20,560192,27318038,27217324,27285970,08400
176,2021-08-20,2720.0,2751.080078125,2705.0,2748.590087890625,2748.590087890625,1559700,2021-08-19,477149,27318878,27221174,27307585,249000
177,2021-08-19,2688.7099609375,2727.050048828125,2685.0,2713.60009765625,2713.60009765625,1089100,2021-08-18,615077,27343778,27295412,27390617,230100
178,2021-08-18,2730.0,2742.090087890625,2706.429931640625,2708.97998046875,2708.97998046875,962900,2021-08-17,730079,27320768,27294393,27394393,523000
179,2021-08-17,2755.0,2765.31005859375,2721.639892578125,2733.22998046875,2733.22998046875,1085800,2021-08-16,721644,27268468,27237591,27343205,481579
180,2021-08-16,2750.5,2767.25,2705.97998046875,2766.18994140625,2766.18994140625,1119200,2021-08-13,711743,27220310,27178172,27291447,443000
181,2021-08-13,2745.0,2757.1298828125,2740.659912109375,2754.550048828125,2754.550048828125,797400,2021-08-12,661506,27176010,27117766,27241631,34900
