time,open,high,low,close
2020-11-20T05:00:00+07:00,0.91022,0.91114,0.91018,0.91031
2020-11-20T09:00:00+07:00,0.91031,0.91072,0.90944,0.90957
2020-11-20T13:00:00+07:00,0.90957,0.91104,0.90917,0.91096
2020-11-20T17:00:00+07:00,0.91096,0.91233,0.9105,0.91057
2020-11-20T21:00:00+07:00,0.91057,0.91192,0.90965,0.91177
2020-11-21T01:00:00+07:00,0.91177,0.91212,0.91069,0.91093
2020-11-23T05:00:00+07:00,0.91062,0.9113,0.90979,0.91006
2020-11-23T09:00:00+07:00,0.91006,0.91039,0.90978,0.9097999999999999
2020-11-23T13:00:00+07:00,0.9097999999999999,0.91098,0.90964,0.91069
2020-11-23T17:00:00+07:00,0.91069,0.91088,0.9077,0.90775
2020-11-23T21:00:00+07:00,0.90775,0.9148,0.90765,0.91213
2020-11-24T01:00:00+07:00,0.91213,0.91304,0.91181,0.91212
2020-11-24T05:00:00+07:00,0.91212,0.91292,0.91164,0.91243
2020-11-24T09:00:00+07:00,0.91243,0.9128499999999999,0.91161,0.91174
2020-11-24T13:00:00+07:00,0.91174,0.91226,0.90977,0.91111
2020-11-24T17:00:00+07:00,0.91111,0.91365,0.9108499999999999,0.91248
2020-11-24T21:00:00+07:00,0.91248,0.91337,0.9111,0.91251
2020-11-25T01:00:00+07:00,0.91251,0.91283,0.91093,0.91103
2020-11-25T05:00:00+07:00,0.91103,0.91145,0.91033,0.91094
2020-11-25T09:00:00+07:00,0.91094,0.91134,0.91061,0.91121
2020-11-25T13:00:00+07:00,0.91121,0.9138999999999999,0.9099,0.9122399999999999
2020-11-25T17:00:00+07:00,0.9122399999999999,0.9128499999999999,0.91009,0.91059
2020-11-25T21:00:00+07:00,0.91059,0.9112,0.90783,0.90811
2020-11-26T01:00:00+07:00,0.90811,0.90886,0.90727,0.90727
2020-11-26T05:00:00+07:00,0.90727,0.9084099999999999,0.90727,0.90746
2020-11-26T09:00:00+07:00,0.90746,0.90755,0.90675,0.9070199999999999
2020-11-26T13:00:00+07:00,0.9070199999999999,0.90896,0.90646,0.9089
2020-11-26T17:00:00+07:00,0.9089,0.90937,0.90759,0.90832
2020-11-26T21:00:00+07:00,0.90832,0.90881,0.90603,0.90664
2020-11-27T01:00:00+07:00,0.90664,0.90689,0.90581,0.90601
2020-11-27T05:00:00+07:00,0.90601,0.90672,0.90598,0.9063599999999999
2020-11-27T09:00:00+07:00,0.9063599999999999,0.90656,0.9055,0.90561
2020-11-27T13:00:00+07:00,0.90561,0.90773,0.90552,0.90677
2020-11-27T17:00:00+07:00,0.90677,0.90827,0.90627,0.9067
2020-11-27T21:00:00+07:00,0.9067,0.90716,0.90405,0.9050199999999999
2020-11-28T01:00:00+07:00,0.9050199999999999,0.90557,0.90331,0.90435
2020-11-30T05:00:00+07:00,0.90372,0.90468,0.90348,0.90352
2020-11-30T09:00:00+07:00,0.90352,0.9039699999999999,0.90286,0.9029699999999999
2020-11-30T13:00:00+07:00,0.9029699999999999,0.90347,0.90194,0.90325
2020-11-30T17:00:00+07:00,0.90325,0.90526,0.90293,0.90494
2020-11-30T21:00:00+07:00,0.90494,0.90655,0.90331,0.90577
2020-12-01T01:00:00+07:00,0.90577,0.9093,0.90539,0.9082399999999999
2020-12-01T05:00:00+07:00,0.9082399999999999,0.90877,0.90662,0.90756
2020-12-01T09:00:00+07:00,0.90756,0.90773,0.90695,0.90718
2020-12-01T13:00:00+07:00,0.90718,0.90745,0.90551,0.90635
2020-12-01T17:00:00+07:00,0.90635,0.90679,0.90368,0.90381
2020-12-01T21:00:00+07:00,0.90381,0.90529,0.89982,0.90039
2020-12-02T01:00:00+07:00,0.90039,0.90101,0.89894,0.89941
2020-12-02T05:00:00+07:00,0.89941,0.89987,0.89913,0.89929
2020-12-02T09:00:00+07:00,0.89929,0.89986,0.89832,0.89979
2020-12-02T13:00:00+07:00,0.89979,0.90134,0.8989699999999999,0.90077
2020-12-02T17:00:00+07:00,0.90077,0.90083,0.89585,0.89658
2020-12-02T21:00:00+07:00,0.89658,0.89677,0.89436,0.89623
2020-12-03T01:00:00+07:00,0.89623,0.89654,0.89436,0.89444
2020-12-03T05:00:00+07:00,0.89444,0.8953599999999999,0.8942,0.89463
2020-12-03T09:00:00+07:00,0.89463,0.89474,0.89367,0.89381
2020-12-03T13:00:00+07:00,0.89381,0.89479,0.89254,0.89404
2020-12-03T17:00:00+07:00,0.89404,0.89437,0.89059,0.89151
2020-12-03T21:00:00+07:00,0.89151,0.89181,0.88914,0.8914
2020-12-04T01:00:00+07:00,0.8914,0.8924,0.8902,0.89029
2020-12-04T05:00:00+07:00,0.89029,0.89128,0.8900399999999999,0.89102
2020-12-04T09:00:00+07:00,0.89102,0.89127,0.89053,0.89061
2020-12-04T13:00:00+07:00,0.89061,0.89171,0.89001,0.89149
2020-12-04T17:00:00+07:00,0.89149,0.89171,0.88856,0.8906
2020-12-04T21:00:00+07:00,0.8906,0.8914,0.88864,0.89035
2020-12-05T01:00:00+07:00,0.89035,0.89232,0.89008,0.89163
2020-12-07T05:00:00+07:00,0.8904,0.89196,0.8900399999999999,0.89072
2020-12-07T09:00:00+07:00,0.89072,0.891,0.89046,0.8909199999999999
2020-12-07T13:00:00+07:00,0.8909199999999999,0.89466,0.89077,0.89338
2020-12-07T17:00:00+07:00,0.89338,0.89384,0.88967,0.88973
2020-12-07T21:00:00+07:00,0.88973,0.89011,0.88753,0.88938
2020-12-08T01:00:00+07:00,0.88938,0.8910899999999999,0.88938,0.88996
2020-12-08T05:00:00+07:00,0.88996,0.89129,0.88976,0.89108
2020-12-08T09:00:00+07:00,0.89108,0.89125,0.89077,0.89088
2020-12-08T13:00:00+07:00,0.89088,0.8914,0.88914,0.8892599999999999
2020-12-08T17:00:00+07:00,0.8892599999999999,0.89057,0.88874,0.88936
2020-12-08T21:00:00+07:00,0.88936,0.88985,0.88816,0.88861
2020-12-09T01:00:00+07:00,0.88861,0.88938,0.88836,0.88872
2020-12-09T05:00:00+07:00,0.88872,0.88905,0.8884,0.8889
2020-12-09T09:00:00+07:00,0.8889,0.88896,0.88777,0.88777
2020-12-09T13:00:00+07:00,0.88777,0.88888,0.8870899999999999,0.8882
2020-12-09T17:00:00+07:00,0.8882,0.88975,0.88741,0.8880899999999999
2020-12-09T21:00:00+07:00,0.8880899999999999,0.89145,0.88783,0.8904799999999999
2020-12-10T01:00:00+07:00,0.8904799999999999,0.89116,0.88907,0.8894
2020-12-10T05:00:00+07:00,0.8894,0.88961,0.88859,0.88935
2020-12-10T09:00:00+07:00,0.88935,0.88957,0.88862,0.88884
2020-12-10T13:00:00+07:00,0.88884,0.89016,0.88852,0.88897
2020-12-10T17:00:00+07:00,0.88897,0.88968,0.88631,0.887
2020-12-10T21:00:00+07:00,0.887,0.88854,0.8852099999999999,0.88793
2020-12-11T01:00:00+07:00,0.88793,0.88845,0.88577,0.88613
2020-12-11T05:00:00+07:00,0.88613,0.88633,0.88512,0.88546
2020-12-11T09:00:00+07:00,0.88546,0.8858199999999999,0.88531,0.88546
2020-12-11T13:00:00+07:00,0.88546,0.88753,0.88534,0.8872
2020-12-11T17:00:00+07:00,0.8872,0.88985,0.88663,0.88974
2020-12-11T21:00:00+07:00,0.88974,0.8909199999999999,0.88846,0.88959
2020-12-12T01:00:00+07:00,0.88959,0.88981,0.88916,0.88939
2020-12-14T05:00:00+07:00,0.8880899999999999,0.88957,0.88773,0.8892599999999999
2020-12-14T09:00:00+07:00,0.8892599999999999,0.8892599999999999,0.88855,0.88879
2020-12-14T13:00:00+07:00,0.88879,0.88883,0.88542,0.88555
2020-12-14T17:00:00+07:00,0.88555,0.88673,0.88502,0.88553
2020-12-14T21:00:00+07:00,0.88553,0.88883,0.88552,0.88609
2020-12-15T01:00:00+07:00,0.88609,0.88718,0.88605,0.88632
2020-12-15T05:00:00+07:00,0.88632,0.88703,0.8858199999999999,0.8864
2020-12-15T09:00:00+07:00,0.8864,0.88701,0.88572,0.8864299999999999
2020-12-15T13:00:00+07:00,0.8864299999999999,0.88807,0.88503,0.88589
2020-12-15T17:00:00+07:00,0.88589,0.888,0.88529,0.88729
2020-12-15T21:00:00+07:00,0.88729,0.88758,0.88569,0.8858699999999999
2020-12-16T01:00:00+07:00,0.8858699999999999,0.88634,0.88509,0.88549
2020-12-16T05:00:00+07:00,0.88549,0.88617,0.88511,0.88602
2020-12-16T09:00:00+07:00,0.88602,0.8860399999999999,0.88519,0.88537
2020-12-16T13:00:00+07:00,0.88537,0.88594,0.8825999999999999,0.88307
2020-12-16T17:00:00+07:00,0.88307,0.88566,0.88264,0.8856499999999999
2020-12-16T21:00:00+07:00,0.8856499999999999,0.88707,0.88395,0.88691
2020-12-17T01:00:00+07:00,0.88691,0.88924,0.88481,0.88494
2020-12-17T05:00:00+07:00,0.88494,0.88579,0.88389,0.8851
2020-12-17T09:00:00+07:00,0.8851,0.88519,0.88375,0.88413
2020-12-17T13:00:00+07:00,0.88413,0.88472,0.88222,0.88244
2020-12-17T17:00:00+07:00,0.88244,0.8842,0.88237,0.88413
2020-12-17T21:00:00+07:00,0.88413,0.88571,0.88294,0.88437
2020-12-18T01:00:00+07:00,0.88437,0.88512,0.8838699999999999,0.88405
2020-12-18T05:00:00+07:00,0.88405,0.88535,0.88358,0.88444
2020-12-18T09:00:00+07:00,0.88444,0.8852599999999999,0.88418,0.88481
2020-12-18T13:00:00+07:00,0.88481,0.88568,0.88391,0.88495
2020-12-18T17:00:00+07:00,0.88495,0.88537,0.88254,0.88489
2020-12-18T21:00:00+07:00,0.88489,0.88681,0.88463,0.88479
2020-12-19T01:00:00+07:00,0.88479,0.8848699999999999,0.88273,0.88281
2020-12-21T05:00:00+07:00,0.88445,0.88597,0.88402,0.88555
2020-12-21T09:00:00+07:00,0.88555,0.88693,0.8852099999999999,0.88636
2020-12-21T13:00:00+07:00,0.88636,0.88869,0.88424,0.8884799999999999
2020-12-21T17:00:00+07:00,0.8884799999999999,0.8919199999999999,0.8858,0.88723
2020-12-21T21:00:00+07:00,0.88723,0.88851,0.88529,0.88542
2020-12-22T01:00:00+07:00,0.88542,0.88598,0.88451,0.8854799999999999
2020-12-22T05:00:00+07:00,0.8854799999999999,0.88661,0.88515,0.88638
2020-12-22T09:00:00+07:00,0.88638,0.88699,0.88584,0.88691
2020-12-22T13:00:00+07:00,0.88691,0.88806,0.88613,0.88691
2020-12-22T17:00:00+07:00,0.88691,0.88713,0.88451,0.88547
2020-12-22T21:00:00+07:00,0.88547,0.88966,0.8849,0.88908
2020-12-23T01:00:00+07:00,0.88908,0.8904799999999999,0.889,0.8892
2020-12-23T05:00:00+07:00,0.8892,0.88972,0.8878,0.88832
2020-12-23T09:00:00+07:00,0.88832,0.8886499999999999,0.8875,0.8878
2020-12-23T13:00:00+07:00,0.8878,0.88964,0.88773,0.88923
2020-12-23T17:00:00+07:00,0.88923,0.89111,0.88862,0.89044
2020-12-23T21:00:00+07:00,0.89044,0.89062,0.88675,0.88828
2020-12-24T01:00:00+07:00,0.88828,0.88937,0.88749,0.88764
2020-12-24T05:00:00+07:00,0.88764,0.8883,0.88685,0.88741
2020-12-24T09:00:00+07:00,0.88741,0.88777,0.88686,0.88751
2020-12-24T13:00:00+07:00,0.88751,0.88913,0.8874,0.88884
2020-12-24T17:00:00+07:00,0.88884,0.89073,0.88802,0.89042
2020-12-24T21:00:00+07:00,0.89042,0.89176,0.89015,0.89163
2020-12-25T01:00:00+07:00,0.89163,0.89182,0.89019,0.89115
2020-12-28T05:00:00+07:00,0.8884299999999999,0.89099,0.8884299999999999,0.88984
2020-12-28T09:00:00+07:00,0.88984,0.89015,0.88912,0.88916
2020-12-28T13:00:00+07:00,0.88916,0.89005,0.88854,0.88877
2020-12-28T17:00:00+07:00,0.88877,0.89188,0.88794,0.88941
2020-12-28T21:00:00+07:00,0.88941,0.89012,0.88763,0.89005
2020-12-29T01:00:00+07:00,0.89005,0.89018,0.88836,0.88844
2020-12-29T05:00:00+07:00,0.88844,0.88922,0.88755,0.8883
2020-12-29T09:00:00+07:00,0.8883,0.88841,0.88671,0.88716
2020-12-29T13:00:00+07:00,0.88716,0.88733,0.88491,0.88547
2020-12-29T17:00:00+07:00,0.88547,0.8878199999999999,0.88479,0.88553
2020-12-29T21:00:00+07:00,0.88553,0.88569,0.88308,0.88452
2020-12-30T01:00:00+07:00,0.88452,0.88495,0.88344,0.88348
2020-12-30T05:00:00+07:00,0.88348,0.8842099999999999,0.88193,0.88234
2020-12-30T09:00:00+07:00,0.88234,0.88285,0.88152,0.88201
2020-12-30T13:00:00+07:00,0.88201,0.88547,0.8819,0.88469
2020-12-30T17:00:00+07:00,0.88469,0.88513,0.88245,0.88272
2020-12-30T21:00:00+07:00,0.88272,0.88411,0.8817,0.88295
2020-12-31T01:00:00+07:00,0.88295,0.88316,0.88106,0.88128
2020-12-31T05:00:00+07:00,0.88128,0.88178,0.88074,0.88117
2020-12-31T09:00:00+07:00,0.88117,0.88239,0.88073,0.88197
2020-12-31T13:00:00+07:00,0.88197,0.88222,0.8803799999999999,0.88129
2020-12-31T17:00:00+07:00,0.88129,0.88193,0.8795999999999999,0.87972
2020-12-31T21:00:00+07:00,0.87972,0.88528,0.87937,0.88514
2021-01-01T01:00:00+07:00,0.88514,0.88562,0.8848,0.88558
2021-01-04T05:00:00+07:00,0.88247,0.88434,0.88223,0.88357
2021-01-04T09:00:00+07:00,0.88357,0.88456,0.88329,0.88362
2021-01-04T13:00:00+07:00,0.88362,0.88441,0.87903,0.87975
2021-01-04T17:00:00+07:00,0.87975,0.88037,0.87847,0.87951
2021-01-04T21:00:00+07:00,0.87951,0.8819899999999999,0.8788,0.88137
2021-01-05T01:00:00+07:00,0.88137,0.88171,0.8805999999999999,0.88114
2021-01-05T05:00:00+07:00,0.88114,0.88167,0.88037,0.88141
2021-01-05T09:00:00+07:00,0.88141,0.88152,0.8799,0.88036
2021-01-05T13:00:00+07:00,0.88036,0.8811599999999999,0.87895,0.88007
2021-01-05T17:00:00+07:00,0.88007,0.88101,0.87917,0.8804299999999999
2021-01-05T21:00:00+07:00,0.8804299999999999,0.88094,0.87763,0.87795
2021-01-06T01:00:00+07:00,0.87795,0.87883,0.87757,0.87829
2021-01-06T05:00:00+07:00,0.87829,0.87951,0.87698,0.87904
2021-01-06T09:00:00+07:00,0.87904,0.87983,0.87779,0.8785
2021-01-06T13:00:00+07:00,0.8785,0.87852,0.8759899999999999,0.87676
2021-01-06T17:00:00+07:00,0.87676,0.87922,0.87576,0.8792
2021-01-06T21:00:00+07:00,0.8792,0.88214,0.879,0.88088
2021-01-07T01:00:00+07:00,0.88088,0.88101,0.87801,0.87815
2021-01-07T05:00:00+07:00,0.87815,0.8787,0.87743,0.87863
2021-01-07T09:00:00+07:00,0.87863,0.87949,0.87837,0.87939
2021-01-07T13:00:00+07:00,0.87939,0.88352,0.87858,0.88317
2021-01-07T17:00:00+07:00,0.88317,0.88452,0.88231,0.88267
2021-01-07T21:00:00+07:00,0.88267,0.88608,0.88209,0.88476
2021-01-08T01:00:00+07:00,0.88476,0.88552,0.88424,0.88424
2021-01-08T05:00:00+07:00,0.88424,0.88716,0.88375,0.88636
2021-01-08T09:00:00+07:00,0.88636,0.8866499999999999,0.88509,0.88567
2021-01-08T13:00:00+07:00,0.88567,0.88845,0.8850399999999999,0.88586
2021-01-08T17:00:00+07:00,0.88586,0.88627,0.88224,0.8827699999999999
2021-01-08T21:00:00+07:00,0.8827699999999999,0.88637,0.88248,0.88597
2021-01-09T01:00:00+07:00,0.88597,0.88761,0.88492,0.8851
2021-01-11T05:00:00+07:00,0.88507,0.88884,0.88444,0.88856
2021-01-11T09:00:00+07:00,0.88856,0.88899,0.8882,0.88822
2021-01-11T13:00:00+07:00,0.88822,0.88983,0.88686,0.88962
2021-01-11T17:00:00+07:00,0.88962,0.8920399999999999,0.88938,0.89163
2021-01-11T21:00:00+07:00,0.89163,0.89201,0.88858,0.88919
2021-01-12T01:00:00+07:00,0.88919,0.8904299999999999,0.88866,0.89016
2021-01-12T05:00:00+07:00,0.89016,0.8913,0.88961,0.89076
2021-01-12T09:00:00+07:00,0.89076,0.89162,0.89059,0.89068
2021-01-12T13:00:00+07:00,0.89068,0.8909199999999999,0.88903,0.88988
2021-01-12T17:00:00+07:00,0.88988,0.89067,0.88891,0.89019
2021-01-12T21:00:00+07:00,0.89019,0.89082,0.88885,0.88899
2021-01-13T01:00:00+07:00,0.88899,0.88918,0.88608,0.8861
2021-01-13T05:00:00+07:00,0.8861,0.88671,0.88564,0.8858199999999999
2021-01-13T09:00:00+07:00,0.8858199999999999,0.88628,0.88558,0.8861
2021-01-13T13:00:00+07:00,0.8861,0.88831,0.88495,0.8873
2021-01-13T17:00:00+07:00,0.8873,0.88893,0.887,0.88835
2021-01-13T21:00:00+07:00,0.88835,0.88876,0.88554,0.88718
2021-01-14T01:00:00+07:00,0.88718,0.88816,0.88642,0.88735
2021-01-14T05:00:00+07:00,0.88735,0.88786,0.88667,0.88711
2021-01-14T09:00:00+07:00,0.88711,0.8892,0.88708,0.88727
2021-01-14T13:00:00+07:00,0.88727,0.88832,0.88644,0.88724
2021-01-14T17:00:00+07:00,0.88724,0.89172,0.88713,0.89036
2021-01-14T21:00:00+07:00,0.89036,0.89061,0.88558,0.88634
2021-01-15T01:00:00+07:00,0.88634,0.88825,0.8861,0.88789
2021-01-15T05:00:00+07:00,0.88789,0.88839,0.88755,0.8882099999999999
2021-01-15T09:00:00+07:00,0.8882099999999999,0.88954,0.8879,0.88919
2021-01-15T13:00:00+07:00,0.88919,0.88938,0.88727,0.88737
2021-01-15T17:00:00+07:00,0.88737,0.88903,0.88692,0.88813
2021-01-15T21:00:00+07:00,0.88813,0.89056,0.888,0.88996
2021-01-16T01:00:00+07:00,0.88996,0.89147,0.88996,0.89119
2021-01-18T05:00:00+07:00,0.88956,0.89259,0.88956,0.89107
2021-01-18T09:00:00+07:00,0.89107,0.89214,0.89076,0.89138
2021-01-18T13:00:00+07:00,0.89138,0.89244,0.89086,0.89137
2021-01-18T17:00:00+07:00,0.89137,0.89205,0.88981,0.89121
2021-01-18T21:00:00+07:00,0.89121,0.8916999999999999,0.89034,0.8912599999999999
2021-01-19T01:00:00+07:00,0.8912599999999999,0.8912599999999999,0.89014,0.89014
2021-01-19T05:00:00+07:00,0.89014,0.89116,0.88977,0.89047
2021-01-19T09:00:00+07:00,0.89047,0.89127,0.89014,0.89086
2021-01-19T13:00:00+07:00,0.89086,0.89166,0.88802,0.88812
2021-01-19T17:00:00+07:00,0.88812,0.8885,0.88642,0.88736
2021-01-19T21:00:00+07:00,0.88736,0.88924,0.88694,0.88895
2021-01-20T01:00:00+07:00,0.88895,0.88945,0.88811,0.88811
2021-01-20T05:00:00+07:00,0.88811,0.88874,0.88749,0.88779
2021-01-20T09:00:00+07:00,0.88779,0.88811,0.88737,0.88786
2021-01-20T13:00:00+07:00,0.88786,0.88914,0.8867,0.88864
2021-01-20T17:00:00+07:00,0.88864,0.89105,0.88862,0.89016
2021-01-20T21:00:00+07:00,0.89016,0.89203,0.88862,0.89025
2021-01-21T01:00:00+07:00,0.89025,0.8904,0.88912,0.8893099999999999
2021-01-21T05:00:00+07:00,0.8893099999999999,0.88993,0.8885,0.8889
2021-01-21T09:00:00+07:00,0.8889,0.88911,0.88827,0.88862
2021-01-21T13:00:00+07:00,0.88862,0.8896999999999999,0.88628,0.88737
2021-01-21T17:00:00+07:00,0.88737,0.88811,0.8851,0.88691
2021-01-21T21:00:00+07:00,0.88691,0.88747,0.88478,0.88634
2021-01-22T01:00:00+07:00,0.88634,0.88641,0.88484,0.8851
2021-01-22T05:00:00+07:00,0.8851,0.88566,0.88436,0.88516
2021-01-22T09:00:00+07:00,0.88516,0.88536,0.88467,0.88503
2021-01-22T13:00:00+07:00,0.88503,0.88624,0.88385,0.88489
2021-01-22T17:00:00+07:00,0.88489,0.8863,0.88433,0.88583
2021-01-22T21:00:00+07:00,0.88583,0.88662,0.8843,0.88594
2021-01-23T01:00:00+07:00,0.88594,0.88617,0.8848199999999999,0.88497
2021-01-25T05:00:00+07:00,0.88497,0.88614,0.88461,0.8858699999999999
2021-01-25T09:00:00+07:00,0.8858699999999999,0.8858699999999999,0.88489,0.88497
2021-01-25T13:00:00+07:00,0.88497,0.8874,0.8848,0.88714
2021-01-25T17:00:00+07:00,0.88714,0.88768,0.88607,0.88715
2021-01-25T21:00:00+07:00,0.88715,0.88927,0.88674,0.88802
2021-01-26T01:00:00+07:00,0.88802,0.88845,0.88783,0.88815
2021-01-26T05:00:00+07:00,0.88815,0.8886499999999999,0.88749,0.88785
2021-01-26T09:00:00+07:00,0.88785,0.889,0.88775,0.88874
2021-01-26T13:00:00+07:00,0.88874,0.88958,0.88816,0.88919
2021-01-26T17:00:00+07:00,0.88919,0.88952,0.88746,0.88783
2021-01-26T21:00:00+07:00,0.88783,0.88851,0.88669,0.88716
2021-01-27T01:00:00+07:00,0.88716,0.8872,0.88608,0.8866499999999999
2021-01-27T05:00:00+07:00,0.8866499999999999,0.88691,0.88584,0.88661
2021-01-27T09:00:00+07:00,0.88661,0.88706,0.8862,0.88634
2021-01-27T13:00:00+07:00,0.88634,0.88895,0.88614,0.88841
2021-01-27T17:00:00+07:00,0.88841,0.88961,0.88739,0.88866
2021-01-27T21:00:00+07:00,0.88866,0.89175,0.88794,0.88805
2021-01-28T01:00:00+07:00,0.88805,0.88962,0.8874299999999999,0.8885
2021-01-28T05:00:00+07:00,0.8885,0.89042,0.88805,0.8894
