time,open,high,low,close,MA,Smoothing Line,MA,Smoothing Line,EMA,Smoothing Line,SMA #1,SMA #2,SMA #3,SMA #4,SMA #5,SMA #6,SMA #7,SMA #8,SMA #9,SMA #10,EMA 21,EMA 25,EMA 30,EMA 35,EMA 40,EMA 45,EMA 50,EMA 55,EMA 200,LONG,SHORT,DEMA,Volume,Volume MA
2022-04-26T12:15:00+07:00,1.0726499999999999,1.07267,1.07228,1.07252,1.0730155555555498,1.073100444444453,1.0730155555555498,1.073100444444453,1.0728275416860427,1.0729523945956112,1.072920499999994,1.0719510000000019,1.0726638999999962,1.0748969333333298,1.0765674499999889,1.07805424,1.07968280000001,1.0806792000000018,1.0803040400000032,1.0801188333333285,1.0726797372541554,1.072607275382295,1.0725337914052782,1.0724856612130906,1.0724643299524077,1.0724684553885568,1.0724954890675134,1.0725425002519364,1.0758544297888333,0,0,1.0727697520778774,822,2392.35
2022-04-26T12:30:00+07:00,1.07252,1.07335,1.07244,1.0733,1.0729744444444387,1.0730668888888975,1.0729744444444387,1.0730668888888975,1.072922033348834,1.07292591567649,1.0729589999999942,1.071983600000002,1.0726163999999965,1.0748635999999965,1.0765135999999889,1.0780070000000002,1.0796496333333432,1.0806658250000019,1.0802957600000032,1.0801050499999951,1.072736124776505,1.0726605618913492,1.0725832242178408,1.072530902256808,1.0725050943449732,1.0725046095020978,1.072527038515846,1.0725695538143674,1.075829012577004,0,0,1.072951394992535,1665,2306.15
2022-04-26T12:45:00+07:00,1.0733,1.07331,1.07284,1.07314,1.0729411111111054,1.0730311111111197,1.0729411111111054,1.0730311111111197,1.0729656266790673,1.072917532541193,1.072963999999994,1.072014600000002,1.0725735999999964,1.074832666666663,1.0764586499999889,1.07795672,1.0796181666666766,1.080649475000002,1.080286240000003,1.0800912999999952,1.0727728407059136,1.0726974417458608,1.0726191452360445,1.0725647410203185,1.0725360653525355,1.0725322351759197,1.072551076221107,1.0725899268924257,1.0758022562329543,0,0,1.0730239906582144,1490,2193
2022-04-26T13:00:00+07:00,1.07314,1.07345,1.07177,1.07208,1.0728155555555496,1.0729682222222308,1.0728155555555496,1.0729682222222308,1.0727885013432539,1.0728816260329554,1.0729014999999942,1.0720240000000019,1.0725210999999966,1.074791466666663,1.076398599999989,1.07790568,1.0795820333333432,1.080631250000002,1.0802744800000033,1.0800758166666617,1.072709855187194,1.0726499462269483,1.0725843616724287,1.072537810963634,1.0725138182621679,1.0725125727769667,1.0725326026438087,1.0725717152176961,1.075765218857502,0,0,1.072693492257921,4088,2256.1
2022-04-26T13:15:00+07:00,1.07208,1.07208,1.07071,1.07144,1.0726299999999942,1.0728753333333418,1.0726299999999942,1.0728753333333418,1.0725188010746032,1.0728045008263654,1.072855999999994,1.0720266000000018,1.0724607999999964,1.074748266666663,1.0763334499999888,1.07785472,1.0795439666666766,1.080607975000002,1.0802610800000032,1.0800607166666618,1.07259441380654,1.07255687344026,1.0725105318871107,1.0724768214656544,1.0724614368835255,1.072465939177968,1.0724897554813064,1.0725312968170642,1.0757221818539446,0,0,1.0722270335914164,4028,2294.35
2022-04-26T13:30:00+07:00,1.07144,1.07157,1.07073,1.07088,1.0724044444444387,1.0727531111111195,1.0724044444444387,1.0727531111111195,1.0721910408596826,1.0726772006610932,1.072746999999994,1.072014600000002,1.0723923999999965,1.074698866666663,1.0762654499999889,1.0778028,1.0795031666666766,1.0805837000000018,1.0802470200000034,1.0800460666666616,1.0724385580059455,1.0724278831756247,1.0724053362814907,1.0723881091620069,1.0723842936209145,1.0723969853006652,1.072426627815373,1.0724723219307404,1.075674000939975,0,1,1.0716954187011967,3748,2297.15
2022-04-26T13:45:00+07:00,1.07088,1.07121,1.07005,1.07037,1.0721322222222165,1.0725846666666752,1.0721322222222165,1.0725846666666752,1.071826832687746,1.0724581605288757,1.072640499999994,1.0719924000000018,1.0723205999999963,1.0746439333333297,1.0761944999999888,1.07775012,1.0794609333333434,1.080557875000002,1.0802323800000033,1.0800298666666615,1.0722505072781323,1.0722695844698074,1.07227402426333,1.0722759919863398,1.072286035395504,1.072308855504984,1.0723459757441818,1.0723972390046426,1.0756212248112191,0,0,1.071138968423408,4831,2389.75
2022-04-26T14:00:00+07:00,1.07037,1.07109,1.06979,1.07056,1.0718822222222166,1.0723728888888975,1.0718822222222166,1.0723728888888975,1.0715734661501968,1.0721797284231014,1.0725424999999942,1.0719718000000018,1.0722895999999964,1.0745859333333296,1.0761236499999889,1.0776931599999997,1.0794187333333431,1.0805309500000018,1.0802192200000031,1.0800136166666614,1.072096824798302,1.07213807797213,1.0721634420527926,1.07218065909821,1.0722018385469427,1.0722328183091152,1.072275937479704,1.0723316233259053,1.0755708643653363,0,0,1.070820481508687,7093,2614.65
2022-04-26T14:15:00+07:00,1.07056,1.07072,1.06825,1.06912,1.0714899999999945,1.0721077777777863,1.0714899999999945,1.0721077777777863,1.0710827729201575,1.0718385827384824,1.072347499999994,1.0719354000000019,1.0722569999999965,1.074521666666663,1.0760480999999888,1.0776323199999998,1.0793716333333432,1.0804992250000018,1.0802043400000032,1.0799939999999948,1.0718262043620927,1.0719059181281199,1.0719670909526124,1.0720106224816428,1.072051504959287,1.072097478382632,1.072152175225598,1.0722169224928373,1.0755066766602086,0,0,1.0700878306229182,6571,2840.6
2022-04-26T14:30:00+07:00,1.06912,1.06985,1.06803,1.06811,1.0709999999999944,1.0717817777777863,1.0709999999999944,1.0717817777777863,1.070488218336126,1.0714324661907868,1.0721169999999938,1.0718848000000019,1.0722158999999964,1.0744502666666629,1.0759665499999889,1.0775657599999997,1.0793210666666766,1.080464175000002,1.080187020000003,1.0799729499999948,1.0714883676019025,1.0716139244259568,1.0717182463750246,1.0717939212326626,1.0718592364246875,1.0719241097573002,1.0719936585500844,1.0720702466895218,1.0754330778874701,0,0,1.0692166208311094,6263,3007.3
2022-04-26T14:45:00+07:00,1.06811,1.06867,1.06752,1.06761,1.070367777777772,1.071374444444453,1.070367777777772,1.071374444444453,1.0699125746689007,1.0709767729526303,1.0718489999999938,1.0718030000000018,1.0721775999999965,1.0743727333333295,1.0758817999999888,1.0774946799999998,1.0792690666666767,1.080428550000002,1.0801685200000029,1.0799511833333282,1.0711357887290023,1.0713059302393448,1.0714531982217972,1.0715614811641814,1.071651956599093,1.0717365397678524,1.0718217503716498,1.071910952164896,1.0753552363164505,0,0,1.068434781731107,3959,3089.9
2022-04-26T15:00:00+07:00,1.06761,1.06847,1.06724,1.06788,1.0697833333333275,1.0709046666666753,1.0697833333333275,1.0709046666666753,1.0695060597351205,1.0705126183621052,1.0715814999999937,1.071726400000002,1.0721360999999965,1.0742955999999964,1.0757968499999888,1.0774243599999997,1.07921380000001,1.0803935250000019,1.080150740000003,1.0799305333333284,1.0708398079354566,1.0710423971440106,1.071222669304262,1.0713569544328378,1.0714679587162104,1.071568864125772,1.0716671719257027,1.0717669895875783,1.0752808558555902,0,0,1.0679986134378614,4795,3177.8
2022-04-26T15:15:00+07:00,1.06788,1.0692,1.06779,1.06896,1.069436666666661,1.0704155555555641,1.069436666666661,1.0704155555555641,1.0693968477880964,1.070077294689685,1.0713459999999937,1.0716782000000018,1.0720930999999967,1.0742313333333298,1.0757204499999888,1.0773603199999995,1.0791616333333431,1.080360800000002,1.0801348600000031,1.0799122999999948,1.0706689163049605,1.0708822127483175,1.0710766906394709,1.0712237902976802,1.071345619266639,1.0714554352507384,1.0715610083207732,1.0716667399594506,1.0752179617674749,0,0,1.06810352119267,3984,3251.85
2022-04-26T15:30:00+07:00,1.06896,1.06921,1.0682,1.0685499999999999,1.0691155555555498,1.0699406666666753,1.0691155555555498,1.0699406666666753,1.0692274782304771,1.0697062357517493,1.0711014999999937,1.0716300000000019,1.0720468999999964,1.0741613333333297,1.0756427999999887,1.0772972799999998,1.0791081666666766,1.080327200000002,1.0801178800000029,1.0798937666666617,1.070476287549964,1.0707028117676778,1.07091367834015,1.0710752463922535,1.0712092475950956,1.0713291119789672,1.0714429295630958,1.0715554278180417,1.0751516138891914,0,0,1.0680573213080407,3361,3282.8
2022-04-26T15:45:00+07:00,1.0685499999999999,1.06903,1.06783,1.06809,1.0688055555555498,1.0695017777777864,1.0688055555555498,1.0695017777777864,1.0689999825843817,1.0694085886014002,1.0708454999999937,1.071566000000002,1.0719893999999963,1.0740857999999964,1.0755701999999887,1.0772334399999997,1.0790528666666765,1.080292375000002,1.080099580000003,1.0798736166666616,1.0702593523181492,1.0705018262470871,1.0707315055440114,1.0709093993704617,1.0710570891758227,1.07118828102336,1.071311442129249,1.0714316625388258,1.0750813490743736,0,0,1.0678818605295561,4152,3383.6
2022-04-26T16:00:00+07:00,1.06809,1.06915,1.06806,1.06906,1.0686599999999942,1.0691602222222307,1.0686599999999942,1.0691602222222307,1.0690119860675054,1.069228470881121,1.0706429999999938,1.071525800000002,1.0719427999999964,1.0740151999999967,1.0755132499999887,1.0771719999999998,1.0789992000000102,1.080261125000002,1.0800820800000028,1.0798559666666616,1.0701503202892264,1.0703909165357728,1.0706236664766557,1.0708066549609916,1.0709596701916362,1.0710957470658224,1.071223150281043,1.0713469603052963,1.0750214351532354,0,0,1.068127091210144,3647,3457
2022-04-26T16:15:00+07:00,1.06906,1.06953,1.06866,1.06947,1.0685388888888832,1.068911333333342,1.0685388888888832,1.068911333333342,1.0691035888540044,1.069147976704898,1.0704709999999937,1.071491800000002,1.0718883999999962,1.07394953333333,1.0754551499999887,1.0771145199999999,1.07894490000001,1.080231225000002,1.080065720000003,1.0798389666666615,1.0700884729902058,1.0703200768022518,1.0705492363813875,1.0707323963520476,1.0708870033530198,1.0710250624107867,1.0711543992896295,1.0712799260086785,1.0749661969925068,0,0,1.0684689551973143,3010,3541.05
2022-04-26T16:30:00+07:00,1.06947,1.06962,1.06907,1.06918,1.0685455555555496,1.0687331111111198,1.0685455555555496,1.0687331111111198,1.0691188710832036,1.0690923813639193,1.0702889999999934,1.071454200000002,1.0718347999999964,1.0738798666666634,1.0753962499999887,1.0770567199999999,1.0788770333333435,1.0801997000000019,1.0800491000000032,1.0798219666666615,1.0700058845365508,1.070232378586694,1.0704608985503303,1.0706461521102673,1.070803734896775,1.0709448423059698,1.0710769718665067,1.0712049286512257,1.0749086228930789,0,0,1.068623389941211,2719,3617.5
2022-04-26T16:45:00+07:00,1.06918,1.0697,1.06843,1.06867,1.068607777777772,1.068631555555564,1.068607777777772,1.068631555555564,1.0690290968665628,1.0690527050911365,1.0700819999999935,1.071403600000002,1.0717768999999964,1.0738045999999968,1.0753364499999887,1.0769968799999996,1.0788052666666765,1.0801673250000021,1.080032040000003,1.0798042666666616,1.0698844404877734,1.070112195618487,1.0703453567083736,1.0705363658819191,1.070699650267664,1.0708459361187537,1.0709825808129183,1.0711143954851106,1.0748465470433965,0,0,1.0685608925796561,2898,3717.55
2022-04-26T17:00:00+07:00,1.06867,1.06872,1.06813,1.06829,1.0686833333333277,1.0686071111111197,1.0686833333333277,1.0686071111111197,1.0688812774932501,1.0690289640729103,1.0698639999999933,1.0713450000000018,1.0717160999999964,1.0737275999999967,1.0752767499999887,1.0769372399999997,1.0787327666666766,1.080134400000002,1.0800151400000029,1.0797854166666616,1.0697394913525213,1.0699720267247572,1.070212753049769,1.070411567777368,1.070582106352168,1.0707348084614166,1.0708769894084902,1.0710135242177852,1.074781307769333,0,0,1.0683884585650747,2234,3767.9
2022-04-26T17:15:00+07:00,1.06829,1.06907,1.06789,1.0689,1.068796666666661,1.068634444444453,1.068796666666661,1.068634444444453,1.0688850219946,1.0690035712583292,1.0696829999999935,1.0712986000000018,1.0716633999999963,1.0736562666666634,1.0752247499999887,1.0768774399999999,1.0786578666666766,1.080104375000002,1.0799986000000028,1.079768149999995,1.0696631739568376,1.0698895631305452,1.0701280593046225,1.0703275917897364,1.0705000523837696,1.0706550341804855,1.0707994604120787,1.0709380412100071,1.0747227872940162,0,0,1.0684937624531397,2843,3868.95
2022-04-26T17:30:00+07:00,1.0689,1.06938,1.06861,1.06904,1.06880555555555,1.0686877777777866,1.06880555555555,1.0686877777777866,1.06891601759568,1.0689660570066644,1.0694699999999935,1.0712526000000018,1.0716081999999962,1.0735838666666633,1.0751733999999886,1.0768188799999998,1.0785805333333431,1.080074000000002,1.0799820200000025,1.079751199999995,1.0696065217789432,1.0698242121205033,1.0700578619301306,1.0702560589125287,1.0704288303162686,1.070584815303073,1.0707304619645461,1.0708702540239354,1.074666242146812,0,0,1.0686278064433756,2510,3911.2
2022-04-26T17:45:00+07:00,1.06904,1.06974,1.06881,1.06895,1.0688499999999943,1.0687486666666755,1.0688499999999943,1.0687486666666755,1.068922814076544,1.0689268456053325,1.0692604999999935,1.0712074000000018,1.0715670999999964,1.0735053999999968,1.0751191999999887,1.0767586399999998,1.0785012666666767,1.080043100000002,1.079965060000003,1.079734049999995,1.0695468379808575,1.0697569650343106,1.0699863869668964,1.070183500084055,1.0703566922520604,1.0705137363768524,1.070660639926721,1.0708016735230805,1.0746093641155006,0,0,1.0686976823393919,2569,3965.15
2022-04-26T18:00:00+07:00,1.06895,1.0689899999999999,1.06815,1.06856,1.0689022222222164,1.0688075555555643,1.0689022222222164,1.0688075555555643,1.0688502512612352,1.0688910764842672,1.0690844999999933,1.0711586000000017,1.0715189999999963,1.07342733333333,1.0750609499999886,1.0766983199999998,1.0784223666666766,1.080011575000002,1.079947780000003,1.0797163166666615,1.0694571254371432,1.069664890800902,1.0698943620012902,1.0700933056349409,1.0702690487275697,1.0704287913169892,1.070578261890379,1.0707216137543991,1.0745491714377344,0,0,1.0686120956192664,3412,3931.35
