time,open,high,low,close
1997-11-03T05:00:00+07:00,1.14011,1.16311,1.1161100000000002,1.1224100000000001
1997-12-01T05:00:00+07:00,1.1224100000000001,1.12331,1.09661,1.09661
1998-01-01T05:00:00+07:00,1.09661,1.11921,1.0701100000000001,1.07661
1998-02-02T05:00:00+07:00,1.07661,1.10461,1.07291,1.09161
1998-03-02T05:00:00+07:00,1.09161,1.0981100000000001,1.07161,1.0758100000000002
1998-04-01T05:00:00+07:00,1.0758100000000002,1.10891,1.06961,1.1024100000000001
1998-05-01T04:00:00+07:00,1.1024100000000001,1.12071,1.09881,1.10461
1998-06-01T04:00:00+07:00,1.10461,1.11771,1.0862100000000001,1.09511
1998-07-01T04:00:00+07:00,1.09511,1.11661,1.07861,1.10961
1998-08-03T04:00:00+07:00,1.10961,1.12981,1.08731,1.1223100000000001
1998-09-01T04:00:00+07:00,1.1223100000000001,1.1827100000000002,1.11891,1.17781
1998-10-01T04:00:00+07:00,1.17781,1.24031,1.1766100000000002,1.19031
1998-11-02T05:00:00+07:00,1.19031,1.19391,1.14561,1.15961
1998-12-01T05:00:00+07:00,1.15961,1.19541,1.15731,1.17371
1999-01-01T05:00:00+07:00,1.17371,1.19001,1.13411,1.13871
1999-02-01T05:00:00+07:00,1.13871,1.13991,1.09271,1.09911
1999-03-01T05:00:00+07:00,1.09911,1.10711,1.0681100000000001,1.07631
1999-04-01T05:00:00+07:00,1.07631,1.0881100000000001,1.05311,1.05911
1999-05-03T04:00:00+07:00,1.05911,1.0842100000000001,1.0397100000000001,1.04241
1999-06-01T04:00:00+07:00,1.04241,1.0559100000000001,1.02591,1.03591
1999-07-01T04:00:00+07:00,1.03591,1.07441,1.01091,1.07031
1999-08-02T04:00:00+07:00,1.07031,1.08261,1.03941,1.05671
1999-09-01T04:00:00+07:00,1.05671,1.07291,1.02861,1.06821
1999-10-01T04:00:00+07:00,1.06821,1.09131,1.0439100000000001,1.05541
1999-11-01T05:00:00+07:00,1.05541,1.05921,1.00371,1.0095100000000001
1999-12-01T05:00:00+07:00,1.0095100000000001,1.0298100000000001,0.99911,1.0074100000000001
2000-01-03T05:00:00+07:00,1.0074100000000001,1.0415100000000002,0.96691,0.97121
2000-02-01T05:00:00+07:00,0.97121,1.00911,0.93911,0.9636100000000001
2000-03-01T05:00:00+07:00,0.9636100000000001,0.9796100000000001,0.9484100000000001,0.9565100000000001
2000-04-03T04:00:00+07:00,0.9565100000000001,0.97511,0.90341,0.9123100000000001
2000-05-01T04:00:00+07:00,0.9123100000000001,0.94111,0.8851100000000001,0.9371100000000001
2000-06-01T04:00:00+07:00,0.9371100000000001,0.97011,0.9284100000000001,0.9524100000000001
2000-07-03T04:00:00+07:00,0.9524100000000001,0.9596100000000001,0.91951,0.92681
2000-08-01T04:00:00+07:00,0.92681,0.92871,0.8838100000000001,0.8888100000000001
2000-09-01T04:00:00+07:00,0.8888100000000001,0.90361,0.8444100000000001,0.8840100000000001
2000-10-02T04:00:00+07:00,0.8840100000000001,0.8857100000000001,0.82311,0.84911
2000-11-01T05:00:00+07:00,0.84911,0.8788100000000001,0.83721,0.87241
2000-12-01T05:00:00+07:00,0.87241,0.9432100000000001,0.87011,0.9422100000000001
2001-01-01T05:00:00+07:00,0.9422100000000001,0.9595100000000001,0.9121100000000001,0.93671
2001-02-01T05:00:00+07:00,0.93671,0.9445100000000001,0.90181,0.92381
2001-03-01T05:00:00+07:00,0.92381,0.93811,0.87421,0.87421
2001-04-02T04:00:00+07:00,0.87421,0.9089100000000001,0.8700100000000001,0.8890100000000001
2001-05-01T04:00:00+07:00,0.8890100000000001,0.90051,0.8447100000000001,0.8455100000000001
2001-06-01T04:00:00+07:00,0.8455100000000001,0.86711,0.8414100000000001,0.85021
2001-07-02T04:00:00+07:00,0.85021,0.88241,0.8353100000000001,0.87631
2001-08-01T04:00:00+07:00,0.87631,0.9241100000000001,0.87421,0.9102100000000001
2001-09-03T04:00:00+07:00,0.9102100000000001,0.9332100000000001,0.8827100000000001,0.9102100000000001
2001-10-01T04:00:00+07:00,0.9102100000000001,0.9241100000000001,0.8871100000000001,0.9000100000000001
2001-11-01T05:00:00+07:00,0.9000100000000001,0.9119100000000001,0.8738100000000001,0.89651
2001-12-03T05:00:00+07:00,0.89641,0.9081100000000001,0.87411,0.8931100000000001
2002-01-01T05:00:00+07:00,0.8931100000000001,0.90651,0.85721,0.8585100000000001
2002-02-01T05:00:00+07:00,0.8585100000000001,0.8800100000000001,0.85631,0.86951
2002-03-01T05:00:00+07:00,0.86951,0.8869100000000001,0.86321,0.87141
2002-04-01T05:00:00+07:00,0.87151,0.9043100000000001,0.87111,0.9002100000000001
2002-05-01T04:00:00+07:00,0.9002100000000001,0.9412100000000001,0.89951,0.93291
2002-06-03T04:00:00+07:00,0.93281,0.9990100000000001,0.9303100000000001,0.9907100000000001
2002-07-01T04:00:00+07:00,0.9907100000000001,1.02051,0.9714100000000001,0.97741
2002-08-01T04:00:00+07:00,0.97741,0.9917100000000001,0.96221,0.9825100000000001
2002-09-02T04:00:00+07:00,0.9825100000000001,0.9990100000000001,0.96081,0.98731
2002-10-01T04:00:00+07:00,0.98731,0.9926100000000001,0.9685100000000001,0.99031
2002-11-01T05:00:00+07:00,0.99031,1.01701,0.9879100000000001,0.99441
2002-12-02T05:00:00+07:00,0.99441,1.05031,0.9859100000000001,1.05001
2003-01-01T05:00:00+07:00,1.05001,1.09061,1.0334100000000002,1.07641
2003-02-03T05:00:00+07:00,1.07641,1.09371,1.06651,1.0799100000000001
2003-03-03T05:00:00+07:00,1.0799100000000001,1.1084100000000001,1.05001,1.09141
2003-04-01T05:00:00+07:00,1.09141,1.11871,1.0559100000000001,1.11721
2003-05-01T04:00:00+07:00,1.11721,1.19341,1.11541,1.1767100000000001
2003-06-02T04:00:00+07:00,1.1767100000000001,1.1930100000000001,1.13991,1.1504100000000002
2003-07-01T04:00:00+07:00,1.1504100000000002,1.16091,1.11101,1.12301
2003-08-01T04:00:00+07:00,1.12301,1.1426100000000001,1.07891,1.09891
2003-09-01T04:00:00+07:00,1.09891,1.17361,1.0761100000000001,1.16551
2003-10-01T04:00:00+07:00,1.16551,1.18581,1.15331,1.15811
2003-11-03T05:00:00+07:00,1.15811,1.20141,1.13741,1.1990100000000001
2003-12-01T05:00:00+07:00,1.1990100000000001,1.26471,1.19361,1.2594100000000001
2004-01-01T05:00:00+07:00,1.2594100000000001,1.2897100000000001,1.2332100000000001,1.2474100000000001
2004-02-02T05:00:00+07:00,1.2474100000000001,1.29281,1.2370100000000002,1.2494100000000001
2004-03-01T05:00:00+07:00,1.24841,1.25411,1.20451,1.2314100000000001
2004-04-01T05:00:00+07:00,1.2314100000000001,1.23881,1.17591,1.19811
2004-05-03T04:00:00+07:00,1.19811,1.22951,1.17721,1.21871
2004-06-01T04:00:00+07:00,1.21871,1.2351100000000002,1.19531,1.22001
2004-07-01T04:00:00+07:00,1.22001,1.24611,1.1991100000000001,1.20241
2004-08-02T04:00:00+07:00,1.20611,1.23861,1.1968100000000002,1.21831
2004-09-01T04:00:00+07:00,1.21831,1.24431,1.20261,1.2435100000000001
2004-10-01T04:00:00+07:00,1.2435100000000001,1.28421,1.22251,1.2797100000000001
2004-11-01T05:00:00+07:00,1.28021,1.33341,1.2657100000000001,1.3279100000000001
2004-12-01T05:00:00+07:00,1.3279100000000001,1.36671,1.3139100000000001,1.35321
2005-01-03T05:00:00+07:00,1.35321,1.3580100000000002,1.29221,1.3037100000000001
2005-02-01T05:00:00+07:00,1.3037100000000001,1.3279100000000001,1.27311,1.32281
2005-03-01T05:00:00+07:00,1.32281,1.3480100000000002,1.2856100000000001,1.29631
2005-04-01T05:00:00+07:00,1.29631,1.31251,1.27681,1.28691
2005-05-02T04:00:00+07:00,1.28641,1.29881,1.22951,1.23021
2005-06-01T04:00:00+07:00,1.23021,1.2353100000000001,1.19811,1.21051
2005-07-01T04:00:00+07:00,1.21051,1.22561,1.18651,1.21241
2005-08-01T04:00:00+07:00,1.21231,1.24861,1.21191,1.23461
2005-09-01T04:00:00+07:00,1.23461,1.25891,1.19781,1.20191
2005-10-03T04:00:00+07:00,1.20231,1.22041,1.18751,1.1990100000000001
2005-11-01T05:00:00+07:00,1.1990100000000001,1.20851,1.16411,1.1787100000000001
2005-12-01T05:00:00+07:00,1.1787100000000001,1.20611,1.16601,1.18391
2006-01-02T05:00:00+07:00,1.18391,1.23241,1.18361,1.21571
2006-02-01T05:00:00+07:00,1.21571,1.21671,1.1826100000000002,1.19211
2006-03-01T05:00:00+07:00,1.19211,1.22081,1.18601,1.21181
2006-04-03T04:00:00+07:00,1.21141,1.2634100000000001,1.20331,1.2615100000000001
2006-05-01T04:00:00+07:00,1.26301,1.29711,1.2554100000000001,1.28101
2006-06-01T04:00:00+07:00,1.28101,1.2977100000000001,1.24771,1.27901
2006-07-03T04:00:00+07:00,1.27831,1.28601,1.24571,1.27651
2006-08-01T04:00:00+07:00,1.27651,1.2939100000000001,1.2694100000000001,1.28131
2006-09-01T04:00:00+07:00,1.28131,1.2874100000000002,1.26311,1.26791
2006-10-02T04:00:00+07:00,1.26791,1.27841,1.24841,1.27631
2006-11-01T05:00:00+07:00,1.27631,1.32751,1.26801,1.32421
2006-12-01T05:00:00+07:00,1.32421,1.33681,1.30521,1.32021
2007-01-01T05:00:00+07:00,1.32021,1.32971,1.28651,1.30321
2007-02-01T05:00:00+07:00,1.30321,1.3259100000000001,1.29131,1.32291
2007-03-01T05:00:00+07:00,1.32291,1.34111,1.30721,1.3358100000000002
2007-04-02T04:00:00+07:00,1.3359100000000002,1.3682100000000001,1.3318100000000002,1.36471
2007-05-01T04:00:00+07:00,1.36471,1.36731,1.34071,1.34521
2007-06-01T04:00:00+07:00,1.34521,1.35541,1.32631,1.35351
2007-07-02T04:00:00+07:00,1.35351,1.38521,1.35281,1.3683100000000001
2007-08-01T04:00:00+07:00,1.3683100000000001,1.38391,1.3360100000000001,1.3622100000000001
2007-09-03T04:00:00+07:00,1.36311,1.42781,1.35511,1.42591
2007-10-01T04:00:00+07:00,1.42741,1.45042,1.40151,1.4487100000000002
2007-11-01T04:00:00+07:00,1.4487100000000002,1.49671,1.44041,1.4630100000000001
2007-12-03T05:00:00+07:00,1.46371,1.4770100000000002,1.43107,1.45929
2008-01-01T05:00:00+07:00,1.45929,1.49225,1.43656,1.48604
2008-02-01T05:00:00+07:00,1.48604,1.52391,1.4438900000000001,1.51801
2008-03-03T05:00:00+07:00,1.51801,1.5902100000000001,1.51452,1.57881
2008-04-01T04:00:00+07:00,1.57881,1.6019400000000001,1.55104,1.5622
2008-05-01T04:00:00+07:00,1.5622,1.58183,1.52844,1.5557100000000001
2008-06-02T04:00:00+07:00,1.5557100000000001,1.58437,1.5303200000000001,1.5755000000000001
2008-07-01T04:00:00+07:00,1.5755000000000001,1.6038000000000001,1.55224,1.56041
2008-08-01T04:00:00+07:00,1.56041,1.5631000000000002,1.45713,1.4670100000000001
2008-09-01T04:00:00+07:00,1.4670100000000001,1.4866700000000002,1.38823,1.40928
2008-10-01T04:00:00+07:00,1.40928,1.4174,1.23295,1.27389
2008-11-03T05:00:00+07:00,1.27389,1.31165,1.2388700000000001,1.27008
2008-12-01T05:00:00+07:00,1.27008,1.47195,1.25495,1.39386
2009-01-01T05:00:00+07:00,1.39386,1.3986800000000001,1.27651,1.28047
2009-02-02T05:00:00+07:00,1.28047,1.30938,1.25133,1.26759
2009-03-02T05:00:00+07:00,1.26759,1.3738000000000001,1.24563,1.32485
2009-04-01T04:00:00+07:00,1.32485,1.3581800000000002,1.2885600000000001,1.3228600000000001
2009-05-01T04:00:00+07:00,1.3228600000000001,1.4168500000000002,1.32124,1.4136900000000001
2009-06-01T04:00:00+07:00,1.4136900000000001,1.4338600000000001,1.37484,1.40316
2009-07-01T04:00:00+07:00,1.40316,1.4304400000000002,1.3832900000000001,1.4252200000000002
2009-08-03T04:00:00+07:00,1.4252200000000002,1.4447100000000002,1.40456,1.43319
2009-09-01T04:00:00+07:00,1.43319,1.48442,1.4177300000000002,1.4639900000000001
2009-10-01T04:00:00+07:00,1.4639900000000001,1.50631,1.4481000000000002,1.47126
2009-11-02T05:00:00+07:00,1.47126,1.51442,1.46266,1.5005300000000001
2009-12-01T05:00:00+07:00,1.5005300000000001,1.5141200000000001,1.42174,1.43324
2010-01-01T05:00:00+07:00,1.43324,1.45792,1.38626,1.38646
2010-02-01T05:00:00+07:00,1.38646,1.4026100000000001,1.3445,1.36156
2010-03-01T05:00:00+07:00,1.36156,1.3818300000000001,1.32677,1.3508
2010-04-01T04:00:00+07:00,1.3508,1.3692,1.31145,1.33162
2010-05-03T04:00:00+07:00,1.33162,1.3360400000000001,1.21441,1.23044
2010-06-01T04:00:00+07:00,1.23044,1.24674,1.18765,1.22364
2010-07-01T04:00:00+07:00,1.22364,1.31073,1.2193500000000002,1.30366
2010-08-02T04:00:00+07:00,1.30366,1.33345,1.25872,1.2678800000000001
2010-09-01T04:00:00+07:00,1.2678800000000001,1.36836,1.26438,1.36337
2010-10-01T04:00:00+07:00,1.36337,1.41587,1.36189,1.39175
2010-11-01T04:00:00+07:00,1.39175,1.42822,1.29687,1.29821
2010-12-01T05:00:00+07:00,1.29821,1.34983,1.29707,1.33914
2011-01-03T05:00:00+07:00,1.33914,1.37582,1.2873400000000002,1.36922
2011-02-01T05:00:00+07:00,1.36922,1.38618,1.3428200000000001,1.3804400000000001
2011-03-01T05:00:00+07:00,1.3804400000000001,1.42482,1.3743100000000001,1.4157600000000001
2011-04-01T04:00:00+07:00,1.4157600000000001,1.4882,1.40614,1.4814500000000002
2011-05-02T04:00:00+07:00,1.4814500000000002,1.494,1.39693,1.4396200000000001
2011-06-01T04:00:00+07:00,1.4396200000000001,1.46963,1.40735,1.45017
2011-07-01T04:00:00+07:00,1.45017,1.4578,1.38374,1.43723
2011-08-01T04:00:00+07:00,1.43723,1.45492,1.4055600000000001,1.43694
2011-09-01T04:00:00+07:00,1.43694,1.43873,1.33624,1.3394000000000001
2011-10-03T04:00:00+07:00,1.3394000000000001,1.42475,1.31454,1.3857300000000001
2011-11-01T04:00:00+07:00,1.3857300000000001,1.3871200000000001,1.3212300000000001,1.34457
2011-12-01T05:00:00+07:00,1.34457,1.3549600000000002,1.2858100000000001,1.29592
2012-01-02T05:00:00+07:00,1.29592,1.32338,1.2624,1.30826
2012-02-01T05:00:00+07:00,1.30826,1.34864,1.29743,1.3324
2012-03-01T05:00:00+07:00,1.3324,1.3385500000000001,1.30038,1.33398
2012-04-02T04:00:00+07:00,1.33398,1.33805,1.29948,1.32387
2012-05-01T04:00:00+07:00,1.32387,1.32844,1.23364,1.23654
2012-06-01T04:00:00+07:00,1.23654,1.27474,1.2287700000000001,1.26547
2012-07-02T04:00:00+07:00,1.26547,1.2678,1.20422,1.2304000000000002
2012-08-01T04:00:00+07:00,1.2304000000000002,1.26374,1.21337,1.25674
2012-09-03T04:00:00+07:00,1.25674,1.31719,1.2501600000000002,1.28562
2012-10-01T04:00:00+07:00,1.28562,1.31395,1.28037,1.29584
2012-11-01T04:00:00+07:00,1.29584,1.30278,1.2660200000000001,1.29854
2012-12-03T05:00:00+07:00,1.29854,1.33083,1.28762,1.31848
2013-01-01T05:00:00+07:00,1.31848,1.35945,1.2997400000000001,1.35769
2013-02-01T05:00:00+07:00,1.35769,1.3710900000000001,1.30182,1.3057400000000001
2013-03-01T05:00:00+07:00,1.3057400000000001,1.31345,1.27508,1.28155
2013-04-01T04:00:00+07:00,1.28034,1.32016,1.2744900000000001,1.31664
2013-05-01T04:00:00+07:00,1.31664,1.32429,1.27964,1.29956
2013-06-03T04:00:00+07:00,1.29874,1.3416700000000001,1.29555,1.3010300000000001
2013-07-01T04:00:00+07:00,1.3009,1.33447,1.27552,1.33016
2013-08-01T04:00:00+07:00,1.33016,1.3452,1.31732,1.3221100000000001
2013-09-02T04:00:00+07:00,1.3209300000000002,1.35687,1.31048,1.35253
2013-10-01T04:00:00+07:00,1.35253,1.38325,1.34728,1.35832
2013-11-01T04:00:00+07:00,1.35832,1.36216,1.32951,1.35921
2013-12-02T05:00:00+07:00,1.35843,1.38935,1.35243,1.3778000000000001
2014-01-01T05:00:00+07:00,1.3778000000000001,1.3778000000000001,1.34792,1.34887
2014-02-03T05:00:00+07:00,1.34836,1.38249,1.34771,1.37995
2014-03-03T05:00:00+07:00,1.37592,1.3966800000000001,1.3704800000000001,1.37686
2014-04-01T04:00:00+07:00,1.37686,1.39059,1.36727,1.38653
2014-05-01T04:00:00+07:00,1.38653,1.39938,1.35861,1.36312
2014-06-02T04:00:00+07:00,1.36354,1.36978,1.35029,1.36917
2014-07-01T04:00:00+07:00,1.36917,1.37006,1.3366900000000002,1.33901
2014-08-01T04:00:00+07:00,1.33901,1.3444800000000001,1.31315,1.31318
2014-09-01T04:00:00+07:00,1.31284,1.316,1.2571,1.26269
2014-10-01T04:00:00+07:00,1.26269,1.28872,1.2485600000000001,1.2519500000000001
2014-11-03T05:00:00+07:00,1.25045,1.26004,1.23578,1.245
2014-12-01T05:00:00+07:00,1.24641,1.2569700000000001,1.20973,1.20992
2015-01-01T05:00:00+07:00,1.20992,1.20992,1.10971,1.12771
2015-02-02T05:00:00+07:00,1.13108,1.15338,1.11757,1.11905
2015-03-02T05:00:00+07:00,1.11819,1.12405,1.04624,1.07314
2015-04-01T04:00:00+07:00,1.07314,1.1266100000000001,1.05203,1.12236
2015-05-01T04:00:00+07:00,1.12236,1.14667,1.0819100000000001,1.09912
2015-06-01T04:00:00+07:00,1.09793,1.14362,1.08871,1.11415
2015-07-01T04:00:00+07:00,1.11415,1.1216000000000002,1.08081,1.09817
2015-08-03T04:00:00+07:00,1.0972600000000001,1.1714,1.0848,1.1209200000000001
2015-09-01T04:00:00+07:00,1.1209200000000001,1.14603,1.1087200000000001,1.11756
2015-10-01T04:00:00+07:00,1.11756,1.14952,1.08969,1.10009
2015-11-02T05:00:00+07:00,1.10359,1.10532,1.05579,1.05629
2015-12-01T05:00:00+07:00,1.05629,1.10596,1.05168,1.08632
2016-01-01T05:00:00+07:00,1.0873300000000001,1.0984500000000001,1.0710600000000001,1.08292
2016-02-01T05:00:00+07:00,1.08312,1.13764,1.0815000000000001,1.08725
2016-03-01T05:00:00+07:00,1.08725,1.14117,1.08217,1.1376300000000001
2016-04-01T04:00:00+07:00,1.1376300000000001,1.14646,1.1215000000000002,1.14453
2016-05-02T04:00:00+07:00,1.1457300000000001,1.1616300000000002,1.10978,1.113
2016-06-01T04:00:00+07:00,1.113,1.14279,1.09115,1.11064
2016-07-01T04:00:00+07:00,1.11064,1.11976,1.09519,1.11673
2016-08-01T04:00:00+07:00,1.11697,1.13663,1.10457,1.11566
2016-09-01T04:00:00+07:00,1.11566,1.1327,1.11229,1.12339
2016-10-03T04:00:00+07:00,1.12279,1.12447,1.08509,1.09798
2016-11-01T04:00:00+07:00,1.09798,1.12994,1.0518,1.05868
2016-12-01T05:00:00+07:00,1.05868,1.08734,1.03522,1.0517400000000001
2017-01-02T05:00:00+07:00,1.05155,1.08122,1.03401,1.0796999999999999
2017-02-01T05:00:00+07:00,1.0796999999999999,1.08287,1.04935,1.05761
2017-03-01T05:00:00+07:00,1.05761,1.09057,1.04947,1.06567
2017-04-03T04:00:00+07:00,1.0659,1.09508,1.05693,1.08976
2017-05-01T04:00:00+07:00,1.09103,1.12679,1.0839,1.12422
2017-06-01T04:00:00+07:00,1.12422,1.14455,1.11188,1.14172
2017-07-03T04:00:00+07:00,1.14174,1.18454,1.13122,1.18413
2017-08-01T04:00:00+07:00,1.18413,1.20703,1.1662,1.19091
2017-09-01T04:00:00+07:00,1.19091,1.20923,1.1717,1.18118
2017-10-02T04:00:00+07:00,1.17883,1.18802,1.15741,1.1646
2017-11-01T04:00:00+07:00,1.1646,1.19611,1.15538,1.19036
2017-12-01T05:00:00+07:00,1.19036,1.20254,1.17175,1.20048
2018-01-01T05:00:00+07:00,1.20048,1.25379,1.19154,1.24132
2018-02-01T05:00:00+07:00,1.24132,1.25557,1.21877,1.21932
2018-03-01T05:00:00+07:00,1.21932,1.24762,1.21544,1.23208
2018-04-02T04:00:00+07:00,1.23201,1.24136,1.20554,1.2077499999999999
2018-05-01T04:00:00+07:00,1.2077499999999999,1.20841,1.15101,1.169
2018-06-01T04:00:00+07:00,1.169,1.18522,1.15079,1.16815
2018-07-02T04:00:00+07:00,1.16753,1.17907,1.15749,1.16908
2018-08-01T04:00:00+07:00,1.16908,1.17334,1.13009,1.16005
2018-09-03T04:00:00+07:00,1.1595,1.18152,1.15256,1.16027
2018-10-01T04:00:00+07:00,1.16169,1.16247,1.1302,1.13116
2018-11-01T04:00:00+07:00,1.13116,1.14999,1.12154,1.1318
2018-12-03T05:00:00+07:00,1.13499,1.14857,1.12697,1.14448
2019-01-01T05:00:00+07:00,1.14448,1.15697,1.12892,1.14465
2019-02-01T05:00:00+07:00,1.14465,1.14884,1.1233899999999999,1.13706
2019-03-01T05:00:00+07:00,1.13706,1.1448099999999999,1.1176,1.12171
2019-04-01T04:00:00+07:00,1.12283,1.13238,1.11096,1.1215
2019-05-01T04:00:00+07:00,1.1215,1.12648,1.11069,1.11686
2019-06-03T04:00:00+07:00,1.11659,1.14122,1.11602,1.13676
2019-07-01T04:00:00+07:00,1.13601,1.13711,1.10601,1.10747
2019-08-01T04:00:00+07:00,1.10747,1.12496,1.0963,1.09875
2019-09-02T04:00:00+07:00,1.09899,1.11096,1.08848,1.08972
2019-10-01T04:00:00+07:00,1.08972,1.11795,1.08791,1.11512
2019-11-01T04:00:00+07:00,1.11512,1.11755,1.09812,1.10154
2019-12-02T05:00:00+07:00,1.10235,1.12393,1.10029,1.12223
2020-01-01T05:00:00+07:00,1.12223,1.12223,1.09923,1.10948
2020-02-03T05:00:00+07:00,1.10942,1.10942,1.07779,1.1025
2020-03-02T05:00:00+07:00,1.1045,1.1495,1.06359,1.10292
2020-04-01T04:00:00+07:00,1.10292,1.1038999999999999,1.0727,1.0952
2020-05-01T04:00:00+07:00,1.0952,1.11452,1.0766499999999999,1.1101
2020-06-01T04:00:00+07:00,1.11151,1.14225,1.11005,1.12331
2020-07-01T04:00:00+07:00,1.12331,1.1909,1.11852,1.17754
2020-08-03T04:00:00+07:00,1.17717,1.19661,1.16957,1.19361
2020-09-01T04:00:00+07:00,1.19361,1.20114,1.16121,1.17191
2020-10-01T04:00:00+07:00,1.17191,1.18808,1.164,1.1645
2020-11-02T05:00:00+07:00,1.1647,1.20033,1.16025,1.19232
2020-12-01T05:00:00+07:00,1.19232,1.23101,1.19231,1.22157
2021-01-01T05:00:00+07:00,1.2239,1.23495,1.20535,1.21327
2021-02-01T05:00:00+07:00,1.2127999999999999,1.22432,1.1952099999999999,1.20699
2021-03-01T05:00:00+07:00,1.20701,1.21133,1.17041,1.17299
2021-04-01T04:00:00+07:00,1.17299,1.215,1.17127,1.20161
2021-05-03T04:00:00+07:00,1.20319,1.22664,1.19859,1.22237
2021-06-01T04:00:00+07:00,1.22237,1.22544,1.1844999999999999,1.18561
2021-07-01T04:00:00+07:00,1.18561,1.19087,1.17517,1.18673
2021-08-02T04:00:00+07:00,1.18673,1.18997,1.16639,1.18081
2021-09-01T04:00:00+07:00,1.18081,1.1909,1.15625,1.15755
2021-10-01T04:00:00+07:00,1.15755,1.16921,1.15245,1.15611
2021-11-01T04:00:00+07:00,1.15573,1.16164,1.1186099999999999,1.13377
