time,open,high,low,close
2020-01-07T01:00:00+07:00,1.1195,1.1198,1.11917,1.1192
2020-01-07T02:00:00+07:00,1.1192,1.1193,1.1188,1.11913
2020-01-07T03:00:00+07:00,1.11913,1.1193899999999999,1.11889,1.11934
2020-01-07T04:00:00+07:00,1.11934,1.11991,1.11929,1.1197
2020-01-07T05:00:00+07:00,1.1197,1.11972,1.11915,1.11953
2020-01-07T06:00:00+07:00,1.11953,1.11976,1.1194,1.11954
2020-01-07T07:00:00+07:00,1.11954,1.11955,1.11893,1.11898
2020-01-07T08:00:00+07:00,1.11898,1.11971,1.11896,1.11934
2020-01-07T09:00:00+07:00,1.11934,1.11935,1.11909,1.11915
2020-01-07T10:00:00+07:00,1.11915,1.11945,1.11913,1.11923
2020-01-07T11:00:00+07:00,1.11923,1.11936,1.1190499999999999,1.11909
2020-01-07T12:00:00+07:00,1.11909,1.11925,1.11828,1.1183
2020-01-07T13:00:00+07:00,1.1183,1.11898,1.11809,1.11818
2020-01-07T14:00:00+07:00,1.11818,1.11854,1.11731,1.11742
2020-01-07T15:00:00+07:00,1.11742,1.11875,1.11726,1.11847
2020-01-07T16:00:00+07:00,1.11847,1.11896,1.11806,1.11845
2020-01-07T17:00:00+07:00,1.11845,1.11862,1.1165,1.11763
2020-01-07T18:00:00+07:00,1.11763,1.1185,1.1172199999999999,1.11818
2020-01-07T19:00:00+07:00,1.11818,1.11833,1.11708,1.11748
2020-01-07T20:00:00+07:00,1.11748,1.1178,1.11547,1.11561
2020-01-07T21:00:00+07:00,1.11561,1.11623,1.11465,1.11479
2020-01-07T22:00:00+07:00,1.11479,1.11518,1.11342,1.1141699999999999
2020-01-07T23:00:00+07:00,1.1141699999999999,1.1144,1.11335,1.11369
2020-01-08T00:00:00+07:00,1.11369,1.11475,1.11368,1.11425
2020-01-08T01:00:00+07:00,1.11425,1.11497,1.11413,1.11435
2020-01-08T02:00:00+07:00,1.11435,1.1145,1.1141699999999999,1.11447
2020-01-08T03:00:00+07:00,1.11447,1.11477,1.11424,1.11438
2020-01-08T04:00:00+07:00,1.11438,1.11531,1.11437,1.11524
2020-01-08T05:00:00+07:00,1.11524,1.11534,1.11437,1.11477
2020-01-08T06:00:00+07:00,1.11477,1.11544,1.11468,1.11541
2020-01-08T07:00:00+07:00,1.11541,1.11682,1.11526,1.11586
2020-01-08T08:00:00+07:00,1.11586,1.11633,1.11548,1.11558
2020-01-08T09:00:00+07:00,1.11558,1.11614,1.11531,1.11586
2020-01-08T10:00:00+07:00,1.11586,1.11592,1.11536,1.11546
2020-01-08T11:00:00+07:00,1.11546,1.11558,1.11452,1.1147799999999999
2020-01-08T12:00:00+07:00,1.1147799999999999,1.11513,1.11474,1.11492
2020-01-08T13:00:00+07:00,1.11492,1.1153899999999999,1.11484,1.115
2020-01-08T14:00:00+07:00,1.115,1.11549,1.11432,1.11513
2020-01-08T15:00:00+07:00,1.11513,1.11532,1.11301,1.1135
2020-01-08T16:00:00+07:00,1.1135,1.11449,1.11254,1.11383
2020-01-08T17:00:00+07:00,1.11383,1.11386,1.11254,1.11273
2020-01-08T18:00:00+07:00,1.11273,1.11311,1.112,1.11273
2020-01-08T19:00:00+07:00,1.11273,1.11307,1.1113899999999999,1.11168
2020-01-08T20:00:00+07:00,1.11168,1.11224,1.11113,1.112
2020-01-08T21:00:00+07:00,1.112,1.11269,1.11175,1.11246
2020-01-08T22:00:00+07:00,1.11246,1.11309,1.11153,1.11198
2020-01-08T23:00:00+07:00,1.11198,1.11202,1.11088,1.11166
2020-01-09T00:00:00+07:00,1.11166,1.1126,1.11132,1.11181
2020-01-09T01:00:00+07:00,1.11181,1.11181,1.11104,1.11132
2020-01-09T02:00:00+07:00,1.11132,1.11142,1.11083,1.11113
2020-01-09T03:00:00+07:00,1.11113,1.11148,1.11097,1.1112
2020-01-09T04:00:00+07:00,1.1112,1.11127,1.1102,1.11054
2020-01-09T05:00:00+07:00,1.11054,1.11126,1.11028,1.11096
2020-01-09T06:00:00+07:00,1.11096,1.11131,1.11072,1.11131
2020-01-09T07:00:00+07:00,1.11131,1.11159,1.11092,1.11134
2020-01-09T08:00:00+07:00,1.11134,1.11194,1.1111,1.11174
2020-01-09T09:00:00+07:00,1.11174,1.1118999999999999,1.11146,1.11152
2020-01-09T10:00:00+07:00,1.11152,1.11179,1.11142,1.11153
2020-01-09T11:00:00+07:00,1.11153,1.11159,1.11127,1.1115599999999999
2020-01-09T12:00:00+07:00,1.1115599999999999,1.1118999999999999,1.11152,1.11183
2020-01-09T13:00:00+07:00,1.11183,1.1118999999999999,1.1111199999999999,1.11125
2020-01-09T14:00:00+07:00,1.11125,1.11204,1.11111,1.11152
2020-01-09T15:00:00+07:00,1.11152,1.11177,1.11052,1.11174
2020-01-09T16:00:00+07:00,1.11174,1.11191,1.10985,1.10995
2020-01-09T17:00:00+07:00,1.10995,1.11118,1.10968,1.11098
2020-01-09T18:00:00+07:00,1.11098,1.11127,1.11035,1.11047
2020-01-09T19:00:00+07:00,1.11047,1.11168,1.1103399999999999,1.11136
2020-01-09T20:00:00+07:00,1.11136,1.1117299999999999,1.11058,1.1115
2020-01-09T21:00:00+07:00,1.1115,1.1115,1.11039,1.11083
2020-01-09T22:00:00+07:00,1.11083,1.11107,1.10926,1.11023
2020-01-09T23:00:00+07:00,1.11023,1.11062,1.10936,1.1106
2020-01-10T00:00:00+07:00,1.1106,1.11115,1.1104,1.11046
2020-01-10T01:00:00+07:00,1.11046,1.11087,1.1103399999999999,1.11052
2020-01-10T02:00:00+07:00,1.11052,1.11098,1.1105,1.1106
2020-01-10T03:00:00+07:00,1.1106,1.11075,1.11039,1.11063
2020-01-10T04:00:00+07:00,1.11063,1.1107,1.11035,1.11056
2020-01-10T05:00:00+07:00,1.11056,1.11071,1.11018,1.11064
2020-01-10T06:00:00+07:00,1.11064,1.11093,1.11064,1.11093
2020-01-10T07:00:00+07:00,1.11093,1.1109499999999999,1.11061,1.1107
2020-01-10T08:00:00+07:00,1.1107,1.11074,1.11021,1.11042
2020-01-10T09:00:00+07:00,1.11042,1.11084,1.11036,1.11082
2020-01-10T10:00:00+07:00,1.11082,1.11088,1.11071,1.11082
2020-01-10T11:00:00+07:00,1.11082,1.11111,1.11066,1.11075
2020-01-10T12:00:00+07:00,1.11075,1.111,1.11071,1.1109
2020-01-10T13:00:00+07:00,1.1109,1.11102,1.11068,1.11092
2020-01-10T14:00:00+07:00,1.11092,1.1111199999999999,1.11043,1.1107
2020-01-10T15:00:00+07:00,1.1107,1.11093,1.10933,1.10995
2020-01-10T16:00:00+07:00,1.10995,1.11002,1.1091199999999999,1.10964
2020-01-10T17:00:00+07:00,1.10964,1.10985,1.10901,1.10925
2020-01-10T18:00:00+07:00,1.10925,1.10962,1.1085099999999999,1.1093
2020-01-10T19:00:00+07:00,1.1093,1.10995,1.10918,1.10984
2020-01-10T20:00:00+07:00,1.10984,1.11137,1.10899,1.10968
2020-01-10T21:00:00+07:00,1.10968,1.11036,1.10862,1.11008
2020-01-10T22:00:00+07:00,1.11008,1.11179,1.10984,1.11129
2020-01-10T23:00:00+07:00,1.11129,1.11207,1.11111,1.1118
2020-01-11T00:00:00+07:00,1.1118,1.11291,1.1118,1.11224
2020-01-11T01:00:00+07:00,1.11224,1.11233,1.11184,1.11185
2020-01-11T02:00:00+07:00,1.11185,1.11232,1.11172,1.1122
2020-01-11T03:00:00+07:00,1.1122,1.11222,1.11195,1.11211
2020-01-11T04:00:00+07:00,1.11211,1.11225,1.11171,1.11175
2020-01-13T05:00:00+07:00,1.11147,1.11206,1.11119,1.11167
2020-01-13T06:00:00+07:00,1.11167,1.11182,1.11144,1.11163
2020-01-13T07:00:00+07:00,1.11163,1.11188,1.1116,1.11188
2020-01-13T08:00:00+07:00,1.11188,1.11214,1.11172,1.11213
2020-01-13T09:00:00+07:00,1.11213,1.11262,1.112,1.11257
2020-01-13T10:00:00+07:00,1.11257,1.11299,1.11252,1.11292
2020-01-13T11:00:00+07:00,1.11292,1.11306,1.11272,1.11274
2020-01-13T12:00:00+07:00,1.11274,1.11319,1.11271,1.11298
2020-01-13T13:00:00+07:00,1.11298,1.11303,1.1125099999999999,1.11287
2020-01-13T14:00:00+07:00,1.11287,1.11302,1.11221,1.11227
2020-01-13T15:00:00+07:00,1.11227,1.11298,1.11201,1.11281
2020-01-13T16:00:00+07:00,1.11281,1.11362,1.11147,1.11152
2020-01-13T17:00:00+07:00,1.11152,1.11196,1.11126,1.11168
2020-01-13T18:00:00+07:00,1.11168,1.11241,1.11164,1.11204
2020-01-13T19:00:00+07:00,1.11204,1.11262,1.11185,1.11246
2020-01-13T20:00:00+07:00,1.11246,1.11284,1.11183,1.11187
2020-01-13T21:00:00+07:00,1.11187,1.11268,1.11177,1.11241
2020-01-13T22:00:00+07:00,1.11241,1.11382,1.1121,1.11331
2020-01-13T23:00:00+07:00,1.11331,1.1147,1.11326,1.11372
2020-01-14T00:00:00+07:00,1.11372,1.11419,1.11355,1.11398
2020-01-14T01:00:00+07:00,1.11398,1.11449,1.11384,1.11397
2020-01-14T02:00:00+07:00,1.11397,1.11414,1.11376,1.11382
2020-01-14T03:00:00+07:00,1.11382,1.11387,1.11362,1.11376
2020-01-14T04:00:00+07:00,1.11376,1.1138,1.11332,1.1134
2020-01-14T05:00:00+07:00,1.1134,1.11394,1.1131199999999999,1.11352
2020-01-14T06:00:00+07:00,1.11352,1.11366,1.11334,1.11346
2020-01-14T07:00:00+07:00,1.11346,1.11422,1.11341,1.11384
2020-01-14T08:00:00+07:00,1.11384,1.1141,1.1131199999999999,1.11371
2020-01-14T09:00:00+07:00,1.11371,1.11386,1.11353,1.1137299999999999
2020-01-14T10:00:00+07:00,1.1137299999999999,1.11389,1.11353,1.1135599999999999
2020-01-14T11:00:00+07:00,1.1135599999999999,1.11382,1.1135599999999999,1.11365
2020-01-14T12:00:00+07:00,1.11365,1.11385,1.1136,1.1137
2020-01-14T13:00:00+07:00,1.1137,1.11446,1.11348,1.11445
2020-01-14T14:00:00+07:00,1.11445,1.11445,1.11374,1.11426
2020-01-14T15:00:00+07:00,1.11426,1.11441,1.11334,1.11353
2020-01-14T16:00:00+07:00,1.11353,1.11357,1.11304,1.11314
2020-01-14T17:00:00+07:00,1.11314,1.11354,1.11284,1.1134
2020-01-14T18:00:00+07:00,1.1134,1.11346,1.11263,1.11303
2020-01-14T19:00:00+07:00,1.11303,1.11304,1.11195,1.11208
2020-01-14T20:00:00+07:00,1.11208,1.1121,1.1105099999999999,1.11102
2020-01-14T21:00:00+07:00,1.11102,1.11235,1.11043,1.11218
2020-01-14T22:00:00+07:00,1.11218,1.11233,1.11138,1.11222
2020-01-14T23:00:00+07:00,1.11222,1.11304,1.11202,1.11296
2020-01-15T00:00:00+07:00,1.11296,1.11328,1.11274,1.11311
2020-01-15T01:00:00+07:00,1.11311,1.11348,1.11299,1.11314
2020-01-15T02:00:00+07:00,1.11314,1.11331,1.11279,1.11281
2020-01-15T03:00:00+07:00,1.11281,1.11302,1.1127,1.11284
2020-01-15T04:00:00+07:00,1.11284,1.11284,1.11248,1.11268
2020-01-15T05:00:00+07:00,1.11268,1.11275,1.1125099999999999,1.11263
2020-01-15T06:00:00+07:00,1.11263,1.11281,1.11262,1.11276
2020-01-15T07:00:00+07:00,1.11276,1.11308,1.11272,1.1129499999999999
2020-01-15T08:00:00+07:00,1.1129499999999999,1.1131199999999999,1.11273,1.11296
2020-01-15T09:00:00+07:00,1.11296,1.1131199999999999,1.1127,1.11291
2020-01-15T10:00:00+07:00,1.11291,1.1131199999999999,1.11281,1.11302
2020-01-15T11:00:00+07:00,1.11302,1.11338,1.11297,1.11332
2020-01-15T12:00:00+07:00,1.11332,1.11346,1.11318,1.1134
2020-01-15T13:00:00+07:00,1.1134,1.11366,1.11323,1.1135599999999999
2020-01-15T14:00:00+07:00,1.1135599999999999,1.11369,1.11272,1.11284
2020-01-15T15:00:00+07:00,1.11284,1.11308,1.11185,1.11299
2020-01-15T16:00:00+07:00,1.11299,1.11335,1.11257,1.11283
2020-01-15T17:00:00+07:00,1.11283,1.11394,1.1125,1.11387
2020-01-15T18:00:00+07:00,1.11387,1.1155,1.11379,1.11481
2020-01-15T19:00:00+07:00,1.11481,1.11525,1.11396,1.11409
2020-01-15T20:00:00+07:00,1.11409,1.11494,1.11402,1.11491
2020-01-15T21:00:00+07:00,1.11491,1.11635,1.11487,1.11523
2020-01-15T22:00:00+07:00,1.11523,1.11547,1.11432,1.11523
2020-01-15T23:00:00+07:00,1.11523,1.1159999999999999,1.11497,1.11596
2020-01-16T00:00:00+07:00,1.11596,1.11615,1.11563,1.11577
2020-01-16T01:00:00+07:00,1.11577,1.11597,1.11497,1.11516
2020-01-16T02:00:00+07:00,1.11516,1.11541,1.1149499999999999,1.11505
2020-01-16T03:00:00+07:00,1.11505,1.1153,1.11482,1.11525
2020-01-16T04:00:00+07:00,1.11525,1.11525,1.11482,1.1149499999999999
2020-01-16T05:00:00+07:00,1.1149499999999999,1.11535,1.11488,1.11516
2020-01-16T06:00:00+07:00,1.11516,1.11532,1.11501,1.11525
2020-01-16T07:00:00+07:00,1.11525,1.11581,1.11525,1.11548
2020-01-16T08:00:00+07:00,1.11548,1.11553,1.11531,1.11537
2020-01-16T09:00:00+07:00,1.11537,1.11538,1.11508,1.11518
2020-01-16T10:00:00+07:00,1.11518,1.1155,1.11514,1.11528
2020-01-16T11:00:00+07:00,1.11528,1.11535,1.11507,1.11511
2020-01-16T12:00:00+07:00,1.11511,1.11527,1.11496,1.11498
2020-01-16T13:00:00+07:00,1.11498,1.11506,1.11446,1.11504
2020-01-16T14:00:00+07:00,1.11504,1.11529,1.11451,1.11477
2020-01-16T15:00:00+07:00,1.11477,1.11637,1.11458,1.11563
2020-01-16T16:00:00+07:00,1.11563,1.11594,1.11503,1.11533
2020-01-16T17:00:00+07:00,1.11533,1.11632,1.11527,1.11574
2020-01-16T18:00:00+07:00,1.11574,1.11607,1.11558,1.11589
2020-01-16T19:00:00+07:00,1.11589,1.11728,1.11567,1.11648
2020-01-16T20:00:00+07:00,1.11648,1.11699,1.11501,1.11514
2020-01-16T21:00:00+07:00,1.11514,1.11602,1.11411,1.11415
2020-01-16T22:00:00+07:00,1.11415,1.11469,1.11311,1.11408
2020-01-16T23:00:00+07:00,1.11408,1.11425,1.11279,1.11304
2020-01-17T00:00:00+07:00,1.11304,1.11362,1.11292,1.11347
2020-01-17T01:00:00+07:00,1.11347,1.11362,1.11317,1.11348
2020-01-17T02:00:00+07:00,1.11348,1.11357,1.11327,1.11349
2020-01-17T03:00:00+07:00,1.11349,1.11381,1.11345,1.11379
2020-01-17T04:00:00+07:00,1.11379,1.11382,1.11343,1.11364
2020-01-17T05:00:00+07:00,1.11364,1.11383,1.11331,1.1137
2020-01-17T06:00:00+07:00,1.1137,1.11378,1.1135599999999999,1.11369
2020-01-17T07:00:00+07:00,1.11369,1.11393,1.11351,1.11375
2020-01-17T08:00:00+07:00,1.11375,1.11392,1.1133899999999999,1.11368
2020-01-17T09:00:00+07:00,1.11368,1.11425,1.11362,1.11363
2020-01-17T10:00:00+07:00,1.11363,1.11379,1.11309,1.1131
2020-01-17T11:00:00+07:00,1.1131,1.11337,1.11309,1.1132
2020-01-17T12:00:00+07:00,1.1132,1.11377,1.11319,1.11365
2020-01-17T13:00:00+07:00,1.11365,1.11404,1.11349,1.11396
2020-01-17T14:00:00+07:00,1.11396,1.11412,1.1135,1.11363
2020-01-17T15:00:00+07:00,1.11363,1.11396,1.1134,1.1135599999999999
2020-01-17T16:00:00+07:00,1.1135599999999999,1.11377,1.11247,1.11277
2020-01-17T17:00:00+07:00,1.11277,1.11282,1.11157,1.11162
2020-01-17T18:00:00+07:00,1.11162,1.11162,1.11063,1.11123
2020-01-17T19:00:00+07:00,1.11123,1.11147,1.1106,1.11099
2020-01-17T20:00:00+07:00,1.11099,1.1112,1.1098,1.11005
2020-01-17T21:00:00+07:00,1.11005,1.11062,1.10957,1.11005
2020-01-17T22:00:00+07:00,1.11005,1.1103,1.10863,1.10938
2020-01-17T23:00:00+07:00,1.10938,1.10962,1.1089,1.10918
2020-01-18T00:00:00+07:00,1.10918,1.1095,1.1088,1.1091199999999999
2020-01-18T01:00:00+07:00,1.1091199999999999,1.10944,1.10902,1.10925
2020-01-18T02:00:00+07:00,1.10925,1.10946,1.10905,1.10931
2020-01-18T03:00:00+07:00,1.10931,1.10933,1.1091199999999999,1.10927
2020-01-18T04:00:00+07:00,1.10927,1.10928,1.1088,1.10883
2020-01-20T05:00:00+07:00,1.1091,1.10926,1.1089,1.10905
2020-01-20T06:00:00+07:00,1.10905,1.10946,1.10891,1.10945
2020-01-20T07:00:00+07:00,1.10945,1.10986,1.10926,1.1092899999999999
2020-01-20T08:00:00+07:00,1.1092899999999999,1.10978,1.10926,1.10963
2020-01-20T09:00:00+07:00,1.10963,1.10974,1.1095,1.10971
2020-01-20T10:00:00+07:00,1.10971,1.10989,1.10953,1.10958
2020-01-20T11:00:00+07:00,1.10958,1.10967,1.1094,1.10966
2020-01-20T12:00:00+07:00,1.10966,1.10989,1.1095,1.1098
2020-01-20T13:00:00+07:00,1.1098,1.11013,1.10976,1.11005
2020-01-20T14:00:00+07:00,1.11005,1.11025,1.1094,1.10944
2020-01-20T15:00:00+07:00,1.10944,1.10974,1.10887,1.10891
2020-01-20T16:00:00+07:00,1.10891,1.10913,1.10823,1.10897
2020-01-20T17:00:00+07:00,1.10897,1.10907,1.1083,1.10841
2020-01-20T18:00:00+07:00,1.10841,1.10883,1.10841,1.10857
2020-01-20T19:00:00+07:00,1.10857,1.10872,1.10828,1.10839
2020-01-20T20:00:00+07:00,1.10839,1.10856,1.10805,1.10836
2020-01-20T21:00:00+07:00,1.10836,1.10847,1.10792,1.10821
2020-01-20T22:00:00+07:00,1.10821,1.10852,1.10767,1.10827
2020-01-20T23:00:00+07:00,1.10827,1.1086,1.10811,1.10839
2020-01-21T00:00:00+07:00,1.10839,1.1086799999999999,1.10831,1.1083399999999999
2020-01-21T01:00:00+07:00,1.1083399999999999,1.10907,1.10824,1.10892
2020-01-21T02:00:00+07:00,1.10892,1.1092,1.10874,1.10917
2020-01-21T03:00:00+07:00,1.10917,1.10978,1.1091,1.10975
2020-01-21T04:00:00+07:00,1.10975,1.10976,1.10936,1.10945
2020-01-21T05:00:00+07:00,1.10945,1.10978,1.10932,1.1097
2020-01-21T06:00:00+07:00,1.1097,1.1097,1.10934,1.10962
2020-01-21T07:00:00+07:00,1.10962,1.10968,1.10909,1.10924
2020-01-21T08:00:00+07:00,1.10924,1.10931,1.10888,1.10906
2020-01-21T09:00:00+07:00,1.10906,1.10965,1.10906,1.1096
2020-01-21T10:00:00+07:00,1.1096,1.10988,1.10942,1.1097299999999999
2020-01-21T11:00:00+07:00,1.1097299999999999,1.10994,1.10946,1.10993
2020-01-21T12:00:00+07:00,1.10993,1.10995,1.1095,1.10953
2020-01-21T13:00:00+07:00,1.10953,1.10975,1.10937,1.10942
2020-01-21T14:00:00+07:00,1.10942,1.10968,1.10916,1.10923
2020-01-21T15:00:00+07:00,1.10923,1.10964,1.10865,1.10905
2020-01-21T16:00:00+07:00,1.10905,1.10937,1.10856,1.10907
2020-01-21T17:00:00+07:00,1.10907,1.11101,1.10901,1.11037
2020-01-21T18:00:00+07:00,1.11037,1.11102,1.11019,1.11056
2020-01-21T19:00:00+07:00,1.11056,1.11091,1.10998,1.11082
2020-01-21T20:00:00+07:00,1.11082,1.1118,1.11077,1.11137
2020-01-21T21:00:00+07:00,1.11137,1.11138,1.11015,1.1103
2020-01-21T22:00:00+07:00,1.1103,1.11038,1.10889,1.10977
2020-01-21T23:00:00+07:00,1.10977,1.10999,1.1092,1.10958
2020-01-22T00:00:00+07:00,1.10958,1.10964,1.10903,1.10917
2020-01-22T01:00:00+07:00,1.10917,1.10951,1.1089499999999999,1.10924
2020-01-22T02:00:00+07:00,1.10924,1.10952,1.10916,1.10949
2020-01-22T03:00:00+07:00,1.10949,1.10953,1.10872,1.10872
2020-01-22T04:00:00+07:00,1.10872,1.10882,1.1081,1.1082
2020-01-22T05:00:00+07:00,1.1082,1.10849,1.10817,1.10828
2020-01-22T06:00:00+07:00,1.10828,1.10856,1.10826,1.10852
2020-01-22T07:00:00+07:00,1.10852,1.10869,1.10824,1.10827
2020-01-22T08:00:00+07:00,1.10827,1.10838,1.10777,1.10819
2020-01-22T09:00:00+07:00,1.10819,1.10824,1.10772,1.10805
2020-01-22T10:00:00+07:00,1.10805,1.10839,1.10798,1.10815
2020-01-22T11:00:00+07:00,1.10815,1.10831,1.1080699999999999,1.10824
2020-01-22T12:00:00+07:00,1.10824,1.10857,1.10821,1.10845
2020-01-22T13:00:00+07:00,1.10845,1.10863,1.10809,1.10829
2020-01-22T14:00:00+07:00,1.10829,1.10861,1.10754,1.10859
2020-01-22T15:00:00+07:00,1.10859,1.1086,1.1075,1.10815
2020-01-22T16:00:00+07:00,1.10815,1.1093,1.10781,1.10908
2020-01-22T17:00:00+07:00,1.10908,1.10947,1.10858,1.1086
2020-01-22T18:00:00+07:00,1.1086,1.1088,1.1078,1.10787
2020-01-22T19:00:00+07:00,1.10787,1.1085099999999999,1.10771,1.10836
2020-01-22T20:00:00+07:00,1.10836,1.1091199999999999,1.10823,1.10898
2020-01-22T21:00:00+07:00,1.10898,1.10985,1.10726,1.10735
2020-01-22T22:00:00+07:00,1.10735,1.10782,1.10702,1.10754
2020-01-22T23:00:00+07:00,1.10754,1.1091199999999999,1.10749,1.10847
2020-01-23T00:00:00+07:00,1.10847,1.10899,1.10839,1.10857
2020-01-23T01:00:00+07:00,1.10857,1.10873,1.1084,1.10869
2020-01-23T02:00:00+07:00,1.10869,1.10935,1.10865,1.10917
2020-01-23T03:00:00+07:00,1.10917,1.10932,1.10894,1.10926
2020-01-23T04:00:00+07:00,1.10926,1.10952,1.1091199999999999,1.10925
2020-01-23T05:00:00+07:00,1.10925,1.10946,1.1092,1.10934
2020-01-23T06:00:00+07:00,1.10934,1.10969,1.1092899999999999,1.10958
2020-01-23T07:00:00+07:00,1.10958,1.10997,1.10797,1.10873
2020-01-23T08:00:00+07:00,1.10873,1.10898,1.10854,1.10893
2020-01-23T09:00:00+07:00,1.10893,1.10914,1.10872,1.1089499999999999
2020-01-23T10:00:00+07:00,1.1089499999999999,1.10899,1.10824,1.10828
2020-01-23T11:00:00+07:00,1.10828,1.10858,1.10811,1.10853
2020-01-23T12:00:00+07:00,1.10853,1.10853,1.10825,1.1083
2020-01-23T13:00:00+07:00,1.1083,1.10852,1.1081,1.1085099999999999
2020-01-23T14:00:00+07:00,1.1085099999999999,1.10923,1.10849,1.10893
2020-01-23T15:00:00+07:00,1.10893,1.10898,1.10822,1.10837
2020-01-23T16:00:00+07:00,1.10837,1.10869,1.10791,1.10843
2020-01-23T17:00:00+07:00,1.10843,1.1092,1.10822,1.10913
2020-01-23T18:00:00+07:00,1.10913,1.10949,1.10874,1.10905
2020-01-23T19:00:00+07:00,1.10905,1.10927,1.10844,1.10845
2020-01-23T20:00:00+07:00,1.10845,1.11087,1.10803,1.10865
2020-01-23T21:00:00+07:00,1.10865,1.10904,1.10598,1.10693
