time,open,high,low,close,Volume,Volume MA
2021-12-01T21:00:00+07:00,1.13374,1.13407,1.13347,1.13355,4294,2979.15
2021-12-01T21:15:00+07:00,1.13355,1.13462,1.13351,1.13432,4123,3004.85
2021-12-01T21:30:00+07:00,1.13432,1.13516,1.13404,1.13498,4983,3088.95
2021-12-01T21:45:00+07:00,1.13498,1.13559,1.13446,1.13525,4740,3174.1
2021-12-01T22:00:00+07:00,1.13525,1.13578,1.13416,1.13417,6714,3331.5
2021-12-01T22:15:00+07:00,1.13417,1.13453,1.13366,1.13442,5889,3505.4
2021-12-01T22:30:00+07:00,1.13442,1.13513,1.13422,1.13449,5463,3657.05
2021-12-01T22:45:00+07:00,1.13449,1.13463,1.13335,1.13344,6672,3867.55
2021-12-01T23:00:00+07:00,1.13344,1.13354,1.13235,1.13291,5286,4014.95
2021-12-01T23:15:00+07:00,1.13291,1.1332,1.13229,1.13298,3998,4106.6
2021-12-01T23:30:00+07:00,1.13298,1.1333199999999999,1.13217,1.13224,4166,4232.6
2021-12-01T23:45:00+07:00,1.13224,1.13261,1.13195,1.13234,3406,4310.4
2021-12-02T00:00:00+07:00,1.13234,1.1324,1.13153,1.13187,2910,4315.7
2021-12-02T00:15:00+07:00,1.13187,1.1324,1.1317,1.13236,2507,4282.05
2021-12-02T00:30:00+07:00,1.13236,1.13241,1.13167,1.13207,2314,4253.45
2021-12-02T00:45:00+07:00,1.13207,1.13283,1.13207,1.13236,2497,4231.9
2021-12-02T01:00:00+07:00,1.13236,1.13266,1.13212,1.13231,2655,4229.3
2021-12-02T01:15:00+07:00,1.13231,1.13244,1.13218,1.13234,2430,4105.65
2021-12-02T01:30:00+07:00,1.13234,1.13243,1.13181,1.13205,2167,4049.2
2021-12-02T01:45:00+07:00,1.13205,1.13283,1.13196,1.1328,3488,4035.1
2021-12-02T02:00:00+07:00,1.1328,1.13299,1.13179,1.13183,2550,3947.9
2021-12-02T02:15:00+07:00,1.13183,1.13202,1.13161,1.13172,2090,3846.25
2021-12-02T02:30:00+07:00,1.13172,1.13189,1.13171,1.13174,1793,3686.75
2021-12-02T02:45:00+07:00,1.13174,1.13235,1.13171,1.13175,2363,3567.9
2021-12-02T03:00:00+07:00,1.13175,1.13184,1.13108,1.13159,2502,3357.3
2021-12-02T03:15:00+07:00,1.13159,1.13165,1.13123,1.13134,2025,3164.1
2021-12-02T03:30:00+07:00,1.13134,1.1314,1.1310499999999999,1.13109,1757,2978.8
2021-12-02T03:45:00+07:00,1.13109,1.13157,1.13091,1.1311,2092,2749.8
2021-12-02T04:00:00+07:00,1.1311,1.13165,1.13107,1.1314,1095,2540.25
2021-12-02T04:15:00+07:00,1.1314,1.13183,1.13131,1.1317,578,2369.25
2021-12-02T04:30:00+07:00,1.1317,1.13202,1.1317,1.13194,491,2185.5
2021-12-02T04:45:00+07:00,1.13194,1.13206,1.13185,1.13191,693,2049.85
2021-12-02T05:00:00+07:00,1.13191,1.13195,1.1312,1.13159,117,1910.2
2021-12-02T05:15:00+07:00,1.13159,1.13192,1.13153,1.13179,81,1788.9
2021-12-02T05:30:00+07:00,1.13179,1.13219,1.13179,1.13203,498,1698.1
2021-12-02T05:45:00+07:00,1.13203,1.13209,1.13148,1.13164,468,1596.65
2021-12-02T06:00:00+07:00,1.13164,1.1320999999999999,1.13163,1.13194,853,1506.55
2021-12-02T06:15:00+07:00,1.13194,1.13195,1.13176,1.13177,364,1403.25
2021-12-02T06:30:00+07:00,1.13177,1.13206,1.13177,1.13202,659,1327.85
2021-12-02T06:45:00+07:00,1.13202,1.13207,1.13185,1.1319,349,1170.9
2021-12-02T07:00:00+07:00,1.1319,1.13201,1.13164,1.1316599999999999,566,1071.7
2021-12-02T07:15:00+07:00,1.1316599999999999,1.13178,1.13163,1.13172,448,989.6
2021-12-02T07:30:00+07:00,1.13172,1.13179,1.13164,1.13178,480,923.95
2021-12-02T07:45:00+07:00,1.13178,1.13187,1.1314899999999999,1.13155,1069,859.25
2021-12-02T08:00:00+07:00,1.13155,1.132,1.13155,1.13198,886,778.45
2021-12-02T08:15:00+07:00,1.13198,1.13247,1.13188,1.13234,1393,746.85
2021-12-02T08:30:00+07:00,1.13234,1.13253,1.13217,1.13244,1263,722.15
2021-12-02T08:45:00+07:00,1.13244,1.13283,1.13229,1.13281,1199,677.5
2021-12-02T09:00:00+07:00,1.13281,1.13344,1.13264,1.13326,1654,705.45
2021-12-02T09:15:00+07:00,1.13326,1.1338,1.13326,1.1337599999999999,1397,746.4
2021-12-02T09:30:00+07:00,1.1337599999999999,1.13392,1.13347,1.1334899999999999,1316,787.65
2021-12-02T09:45:00+07:00,1.1334899999999999,1.13353,1.13322,1.13333,1523,829.15
2021-12-02T10:00:00+07:00,1.13333,1.13343,1.13322,1.13325,752,860.9
2021-12-02T10:15:00+07:00,1.13325,1.13352,1.13322,1.13322,822,897.95
2021-12-02T10:30:00+07:00,1.13322,1.13325,1.1331,1.13313,588,902.45
2021-12-02T10:45:00+07:00,1.13313,1.13319,1.13306,1.13307,542,906.15
2021-12-02T11:00:00+07:00,1.13307,1.13338,1.13282,1.13284,765,901.75
2021-12-02T11:15:00+07:00,1.13284,1.13293,1.13246,1.13252,874,927.25
2021-12-02T11:30:00+07:00,1.13252,1.13266,1.13244,1.13249,844,936.5
2021-12-02T11:45:00+07:00,1.13249,1.13251,1.13225,1.13225,684,953.25
2021-12-02T12:00:00+07:00,1.13225,1.1322699999999999,1.13203,1.13213,837,966.8
2021-12-02T12:15:00+07:00,1.13213,1.13213,1.1318,1.13181,631,975.95
2021-12-02T12:30:00+07:00,1.13181,1.13191,1.13167,1.1317,720,987.95
2021-12-02T12:45:00+07:00,1.1317,1.13199,1.13168,1.13181,1067,987.85
2021-12-02T13:00:00+07:00,1.13181,1.13234,1.13181,1.1322699999999999,1018,994.45
2021-12-02T13:15:00+07:00,1.1322699999999999,1.13247,1.1320999999999999,1.13243,732,961.4
2021-12-02T13:30:00+07:00,1.13243,1.13257,1.13236,1.13237,832,939.85
2021-12-02T13:45:00+07:00,1.13237,1.13264,1.13215,1.13219,1482,954
2021-12-02T14:00:00+07:00,1.13219,1.13229,1.13171,1.13177,2341,988.35
2021-12-02T14:15:00+07:00,1.13177,1.13183,1.1313199999999999,1.13174,2905,1063.75
2021-12-02T14:30:00+07:00,1.13174,1.1322699999999999,1.13104,1.1310499999999999,2322,1114.05
2021-12-02T14:45:00+07:00,1.1310499999999999,1.13144,1.13073,1.13099,2754,1175.6
2021-12-02T15:00:00+07:00,1.13099,1.13191,1.13099,1.13128,3665,1321.25
2021-12-02T15:15:00+07:00,1.13128,1.13198,1.13106,1.13137,3336,1446.95
2021-12-02T15:30:00+07:00,1.13137,1.13248,1.1313,1.13238,3062,1570.65
2021-12-02T15:45:00+07:00,1.13238,1.13274,1.13229,1.1325,1854,1636.25
2021-12-02T16:00:00+07:00,1.1325,1.13252,1.13191,1.13192,2265,1711.25
2021-12-02T16:15:00+07:00,1.13192,1.13231,1.1313199999999999,1.13189,2758,1805.45
2021-12-02T16:30:00+07:00,1.13189,1.13208,1.13147,1.13168,2537,1890.1
2021-12-02T16:45:00+07:00,1.13168,1.13257,1.1315,1.13244,2511,1981.45
2021-12-02T17:00:00+07:00,1.13244,1.13295,1.13226,1.13274,2925,2085.85
2021-12-02T17:15:00+07:00,1.13274,1.13329,1.13253,1.13265,3462,2227.4
2021-12-02T17:30:00+07:00,1.13265,1.13343,1.13265,1.1328799999999999,2709,2326.85
2021-12-02T17:45:00+07:00,1.1328799999999999,1.13328,1.13249,1.13322,2519,2399.45
2021-12-02T18:00:00+07:00,1.13322,1.13382,1.1332,1.13374,1854,2441.25
2021-12-02T18:15:00+07:00,1.13374,1.13388,1.13357,1.13371,2148,2512.05
2021-12-02T18:30:00+07:00,1.13371,1.13441,1.13365,1.13423,2471,2594
2021-12-02T18:45:00+07:00,1.13423,1.1343699999999999,1.13381,1.13399,1990,2619.4
2021-12-02T19:00:00+07:00,1.13399,1.13401,1.1334,1.13343,2561,2630.4
2021-12-02T19:15:00+07:00,1.13343,1.13445,1.13333,1.13434,2600,2615.15
2021-12-02T19:30:00+07:00,1.13434,1.13474,1.13411,1.13474,3751,2686.6
2021-12-02T19:45:00+07:00,1.13474,1.13477,1.13399,1.13423,3402,2719
2021-12-02T20:00:00+07:00,1.13423,1.13474,1.1338,1.13384,3668,2719.15
2021-12-02T20:15:00+07:00,1.13384,1.13416,1.13359,1.13359,3154,2710.05
2021-12-02T20:30:00+07:00,1.13359,1.13383,1.13281,1.13339,3998,2756.85
2021-12-02T20:45:00+07:00,1.13339,1.13362,1.133,1.13341,3497,2839
2021-12-02T21:00:00+07:00,1.13341,1.13385,1.13313,1.13353,4806,2966.05
2021-12-02T21:15:00+07:00,1.13353,1.1343,1.13348,1.13406,3731,3014.7
2021-12-02T21:30:00+07:00,1.13406,1.13462,1.13395,1.1345399999999999,6112,3193.45
2021-12-02T21:45:00+07:00,1.1345399999999999,1.13473,1.13364,1.1338,5400,3337.9
2021-12-02T22:00:00+07:00,1.1338,1.1339299999999999,1.1335,1.13372,4804,3431.85
2021-12-02T22:15:00+07:00,1.13372,1.1338,1.13243,1.1327,3648,3441.15
2021-12-02T22:30:00+07:00,1.1327,1.13285,1.132,1.13235,4081,3509.75
2021-12-02T22:45:00+07:00,1.13235,1.1325399999999999,1.13129,1.13176,5562,3661.9
2021-12-02T23:00:00+07:00,1.13176,1.1319299999999999,1.13112,1.13118,3912,3764.8
2021-12-02T23:15:00+07:00,1.13118,1.13143,1.1305,1.13127,3497,3832.25
2021-12-02T23:30:00+07:00,1.13127,1.13204,1.13126,1.13167,3420,3879.7
2021-12-02T23:45:00+07:00,1.13167,1.13168,1.13078,1.1308,3231,3941.75
2021-12-03T00:00:00+07:00,1.1308,1.13102,1.13002,1.13064,4362,4031.8
2021-12-03T00:15:00+07:00,1.13064,1.1308,1.12962,1.12968,2935,4048.55
2021-12-03T00:30:00+07:00,1.12968,1.13043,1.12957,1.1302699999999999,2721,3997.05
2021-12-03T00:45:00+07:00,1.1302699999999999,1.13048,1.13,1.13024,2527,3953.3
2021-12-03T01:00:00+07:00,1.13024,1.13029,1.12957,1.12989,2273,3883.55
2021-12-03T01:15:00+07:00,1.12989,1.13017,1.12979,1.13015,1688,3810.25
2021-12-03T01:30:00+07:00,1.13015,1.1304,1.13013,1.1302699999999999,1586,3689.65
2021-12-03T01:45:00+07:00,1.1302699999999999,1.1304,1.13013,1.13038,1568,3593.2
2021-12-03T02:00:00+07:00,1.13038,1.13081,1.13029,1.13065,1592,3432.5
2021-12-03T02:15:00+07:00,1.13065,1.1308,1.13039,1.1304,1062,3299.05
2021-12-03T02:30:00+07:00,1.1304,1.1304,1.12978,1.12981,996,3043.25
2021-12-03T02:45:00+07:00,1.12981,1.12981,1.12953,1.12967,1756,2861.05
2021-12-03T03:00:00+07:00,1.12967,1.13009,1.1296599999999999,1.12989,1373,2689.5
2021-12-03T03:15:00+07:00,1.12989,1.13021,1.12979,1.13021,1314,2572.8
2021-12-03T03:30:00+07:00,1.13021,1.13049,1.1302,1.13036,1033,2420.4
2021-12-03T03:45:00+07:00,1.13036,1.13048,1.12981,1.12983,1544,2219.5
2021-12-03T04:00:00+07:00,1.12983,1.13012,1.12976,1.12996,805,2064.15
2021-12-03T04:15:00+07:00,1.12996,1.13004,1.12983,1.13002,450,1911.8
2021-12-03T04:30:00+07:00,1.13002,1.13014,1.12998,1.13,345,1758.05
2021-12-03T04:45:00+07:00,1.13,1.13015,1.12999,1.1300999999999999,473,1620.15
2021-12-03T05:00:00+07:00,1.1300999999999999,1.13029,1.12997,1.13006,85,1406.3
2021-12-03T05:15:00+07:00,1.13006,1.13008,1.13005,1.13007,36,1261.35
2021-12-03T05:30:00+07:00,1.13007,1.13011,1.13006,1.1300999999999999,273,1138.95
2021-12-03T05:45:00+07:00,1.1300999999999999,1.13014,1.13005,1.13007,249,1025.05
2021-12-03T06:00:00+07:00,1.13007,1.13032,1.12974,1.12979,545,938.65
2021-12-03T06:15:00+07:00,1.12979,1.13037,1.12979,1.13019,848,896.65
2021-12-03T06:30:00+07:00,1.13019,1.13058,1.13016,1.13048,717,853.2
2021-12-03T06:45:00+07:00,1.13048,1.13064,1.13047,1.13058,486,799.1
2021-12-03T07:00:00+07:00,1.13058,1.13068,1.13037,1.13055,894,764.2
2021-12-03T07:15:00+07:00,1.13055,1.13075,1.1305,1.13051,615,741.85
2021-12-03T07:30:00+07:00,1.13051,1.13052,1.13022,1.13025,556,719.85
2021-12-03T07:45:00+07:00,1.13025,1.1303,1.13005,1.13011,856,674.85
2021-12-03T08:00:00+07:00,1.13011,1.13013,1.12913,1.12922,1533,682.85
2021-12-03T08:15:00+07:00,1.12922,1.12962,1.12906,1.12938,1336,683.95
2021-12-03T08:30:00+07:00,1.12938,1.12991,1.12936,1.12988,1590,711.8
2021-12-03T08:45:00+07:00,1.12988,1.13022,1.12984,1.12988,1529,711.05
2021-12-03T09:00:00+07:00,1.12988,1.12992,1.12954,1.12956,941,717.85
2021-12-03T09:15:00+07:00,1.12956,1.12974,1.12946,1.12951,877,739.2
2021-12-03T09:30:00+07:00,1.12951,1.12956,1.12925,1.1295,871,765.5
2021-12-03T09:45:00+07:00,1.1295,1.12959,1.12945,1.12954,903,787
2021-12-03T10:00:00+07:00,1.12954,1.12996,1.12954,1.12992,704,817.95
2021-12-03T10:15:00+07:00,1.12992,1.13012,1.1298,1.1299,964,864.35
2021-12-03T10:30:00+07:00,1.1299,1.1299299999999999,1.12954,1.12958,866,894
2021-12-03T10:45:00+07:00,1.12958,1.12961,1.12928,1.1294,946,928.85
2021-12-03T11:00:00+07:00,1.1294,1.12967,1.12929,1.12967,1021,952.65
2021-12-03T11:15:00+07:00,1.12967,1.12999,1.12965,1.1299,1170,968.75
2021-12-03T11:30:00+07:00,1.1299,1.13,1.1297,1.12978,990,982.4
2021-12-03T11:45:00+07:00,1.12978,1.12979,1.12956,1.12976,744,995.3
2021-12-03T12:00:00+07:00,1.12976,1.12992,1.12975,1.12985,667,983.95
2021-12-03T12:15:00+07:00,1.12985,1.12988,1.12965,1.12984,637,985.05
2021-12-03T12:30:00+07:00,1.12984,1.12997,1.12974,1.12981,786,996.55
2021-12-03T12:45:00+07:00,1.12981,1.13024,1.12975,1.12992,1055,1006.5
2021-12-03T13:00:00+07:00,1.12992,1.12998,1.12973,1.12987,845,972.1
2021-12-03T13:15:00+07:00,1.12987,1.1299,1.12955,1.1297,722,941.4
2021-12-03T13:30:00+07:00,1.1297,1.1297,1.12935,1.12936,899,906.85
2021-12-03T13:45:00+07:00,1.12936,1.12936,1.12822,1.1282699999999999,1682,914.5
2021-12-03T14:00:00+07:00,1.1282699999999999,1.12868,1.12817,1.12835,2978,1016.35
2021-12-03T14:15:00+07:00,1.12835,1.12874,1.12825,1.12852,1948,1069.9
2021-12-03T14:30:00+07:00,1.12852,1.12892,1.12842,1.12885,1807,1116.7
2021-12-03T14:45:00+07:00,1.12885,1.12937,1.12861,1.12922,2117,1177.4
2021-12-03T15:00:00+07:00,1.12922,1.12968,1.1290499999999999,1.12967,2628,1273.6
2021-12-03T15:15:00+07:00,1.12967,1.12997,1.12935,1.1297,2265,1338.65
2021-12-03T15:30:00+07:00,1.1297,1.12985,1.12902,1.12906,2354,1413.05
2021-12-03T15:45:00+07:00,1.12906,1.12924,1.1285,1.1291,2955,1513.5
2021-12-03T16:00:00+07:00,1.1291,1.12955,1.1287099999999999,1.12941,2553,1590.1
2021-12-03T16:15:00+07:00,1.12941,1.12951,1.12872,1.12894,1600,1611.6
2021-12-03T16:30:00+07:00,1.12894,1.12921,1.12856,1.12918,1913,1657.75
2021-12-03T16:45:00+07:00,1.12918,1.12979,1.12912,1.12975,1880,1714.55
2021-12-03T17:00:00+07:00,1.12975,1.13039,1.1294899999999999,1.13028,2541,1808.25
2021-12-03T17:15:00+07:00,1.13028,1.1307099999999999,1.1299,1.13065,2264,1889.6
2021-12-03T17:30:00+07:00,1.13065,1.13145,1.13057,1.13114,2070,1953.8
2021-12-03T17:45:00+07:00,1.13114,1.13127,1.13039,1.13083,1940,1998.05
2021-12-03T18:00:00+07:00,1.13083,1.13145,1.1308,1.13136,3182,2114.9
2021-12-03T18:15:00+07:00,1.13136,1.13161,1.13109,1.13117,1864,2172
2021-12-03T18:30:00+07:00,1.13117,1.13119,1.13015,1.13025,2230,2238.55
2021-12-03T18:45:00+07:00,1.13025,1.13101,1.13021,1.13084,1959,2252.4
2021-12-03T19:00:00+07:00,1.13084,1.13126,1.13058,1.13115,1904,2198.7
2021-12-03T19:15:00+07:00,1.13115,1.13135,1.131,1.13106,1820,2192.3
2021-12-03T19:30:00+07:00,1.13106,1.13106,1.13049,1.13096,2033,2203.6
2021-12-03T19:45:00+07:00,1.13096,1.13106,1.12944,1.12965,3329,2264.2
2021-12-03T20:00:00+07:00,1.12965,1.12973,1.12879,1.12904,4121,2338.85
2021-12-03T20:15:00+07:00,1.12904,1.12952,1.12889,1.12916,3152,2383.2
2021-12-03T20:30:00+07:00,1.12916,1.13335,1.12908,1.13143,14893,3010.15
2021-12-03T20:45:00+07:00,1.13143,1.1314899999999999,1.12918,1.131,8947,3309.75
2021-12-03T21:00:00+07:00,1.131,1.13107,1.12859,1.12919,9836,3673.9
2021-12-03T21:15:00+07:00,1.12919,1.13011,1.12884,1.12994,6130,3900.4
2021-12-03T21:30:00+07:00,1.12994,1.13057,1.12873,1.12902,7812,4195.35
2021-12-03T21:45:00+07:00,1.12902,1.12953,1.12841,1.12933,7566,4479.65
2021-12-03T22:00:00+07:00,1.12933,1.12933,1.12761,1.12761,8135,4759.35
2021-12-03T22:15:00+07:00,1.12761,1.12814,1.12718,1.12721,5305,4911.4
2021-12-03T22:30:00+07:00,1.12721,1.12784,1.12667,1.12778,6001,5107.95
2021-12-03T22:45:00+07:00,1.12778,1.1282,1.12702,1.12791,6886,5355.25
2021-12-03T23:00:00+07:00,1.12791,1.12924,1.12767,1.12899,6762,5534.25
2021-12-03T23:15:00+07:00,1.12899,1.12967,1.12851,1.1296599999999999,6293,5755.7
2021-12-03T23:30:00+07:00,1.1296599999999999,1.13045,1.12946,1.13007,5412,5914.8
2021-12-03T23:45:00+07:00,1.13007,1.131,1.12961,1.13091,5322,6082.95
2021-12-04T00:00:00+07:00,1.13091,1.13109,1.13011,1.13031,3804,6177.95
2021-12-04T00:15:00+07:00,1.13031,1.1310499999999999,1.13029,1.13074,2810,6227.45
2021-12-04T00:30:00+07:00,1.13074,1.13142,1.13066,1.13117,2289,6240.25
2021-12-04T00:45:00+07:00,1.13117,1.13126,1.13073,1.13109,2010,6174.3
2021-12-04T01:00:00+07:00,1.13109,1.13118,1.13079,1.13095,1931,6064.8
2021-12-04T01:15:00+07:00,1.13095,1.13172,1.1308,1.13162,1835,5998.95
2021-12-04T01:30:00+07:00,1.13162,1.13242,1.13162,1.13217,2193,5363.95
2021-12-04T01:45:00+07:00,1.13217,1.13272,1.13206,1.13245,1997,5016.45
2021-12-04T02:00:00+07:00,1.13245,1.13265,1.13229,1.13245,1668,4608.05
2021-12-04T02:15:00+07:00,1.13245,1.1326,1.13228,1.13231,1570,4380.05
2021-12-04T02:30:00+07:00,1.13231,1.13237,1.13158,1.13174,1672,4073.05
2021-12-04T02:45:00+07:00,1.13174,1.13177,1.13118,1.13118,1965,3793
2021-12-04T03:00:00+07:00,1.13118,1.1315,1.13078,1.131,1855,3479
2021-12-04T03:15:00+07:00,1.131,1.131,1.13074,1.1309,1693,3298.4
2021-12-04T03:30:00+07:00,1.1309,1.13092,1.13055,1.13058,1568,3076.75
2021-12-04T03:45:00+07:00,1.13058,1.13096,1.13011,1.13093,1583,2811.6
2021-12-04T04:00:00+07:00,1.13093,1.13114,1.13063,1.13091,847,2515.85
2021-12-04T04:15:00+07:00,1.13091,1.13103,1.13079,1.13098,307,2216.55
2021-12-04T04:30:00+07:00,1.13098,1.13102,1.13072,1.13085,479,1969.9
2021-12-04T04:45:00+07:00,1.13085,1.13102,1.13062,1.13062,720,1739.8
2021-12-06T05:00:00+07:00,1.1302,1.13062,1.13014,1.13061,68,1553
2021-12-06T05:15:00+07:00,1.13061,1.13083,1.13051,1.13081,130,1419
2021-12-06T05:30:00+07:00,1.13081,1.13091,1.13079,1.1308799999999999,114,1310.25
2021-12-06T05:45:00+07:00,1.1308799999999999,1.13151,1.13055,1.13078,337,1226.6
2021-12-06T06:00:00+07:00,1.13078,1.13113,1.13014,1.13021,1716,1215.85
2021-12-06T06:15:00+07:00,1.13021,1.13074,1.13016,1.13069,525,1150.35
2021-12-06T06:30:00+07:00,1.13069,1.13087,1.13056,1.13069,577,1069.55
2021-12-06T06:45:00+07:00,1.13069,1.13078,1.13033,1.13041,587,999.05
2021-12-06T07:00:00+07:00,1.13041,1.13042,1.13004,1.13009,1201,975.7
2021-12-06T07:15:00+07:00,1.13009,1.1304,1.12992,1.13003,965,945.45
2021-12-06T07:30:00+07:00,1.13003,1.13005,1.12944,1.12956,1337,928.7
2021-12-06T07:45:00+07:00,1.12956,1.1296,1.12911,1.12934,1652,913.05
2021-12-06T08:00:00+07:00,1.12934,1.1295,1.12884,1.12884,1508,895.7
2021-12-06T08:15:00+07:00,1.12884,1.12922,1.12884,1.1291,1659,894
2021-12-06T08:30:00+07:00,1.1291,1.12935,1.1289,1.12929,1273,879.25
2021-12-06T08:45:00+07:00,1.12929,1.12955,1.12917,1.12944,1703,885.25
2021-12-06T09:00:00+07:00,1.12944,1.12967,1.12928,1.1294899999999999,1058,895.8
2021-12-06T09:15:00+07:00,1.1294899999999999,1.12953,1.12928,1.12933,1069,933.9
2021-12-06T09:30:00+07:00,1.12933,1.12958,1.12929,1.12942,959,957.9
2021-12-06T09:45:00+07:00,1.12942,1.12944,1.12911,1.12915,1137,978.75
2021-12-06T10:00:00+07:00,1.12915,1.1293199999999999,1.12904,1.12906,1243,1037.5
