time,open,high,low,close
2021-05-06T19:00:00+07:00,1.2051399999999999,1.20605,1.20469,1.20571
2021-05-06T20:00:00+07:00,1.20571,1.20717,1.20481,1.20625
2021-05-06T21:00:00+07:00,1.20625,1.2068,1.2055,1.20597
2021-05-06T22:00:00+07:00,1.20597,1.20607,1.20483,1.20491
2021-05-06T23:00:00+07:00,1.20491,1.20538,1.20442,1.20497
2021-05-07T00:00:00+07:00,1.20497,1.2057,1.20481,1.20562
2021-05-07T01:00:00+07:00,1.20562,1.20598,1.20533,1.2055
2021-05-07T02:00:00+07:00,1.2055,1.20644,1.20549,1.20637
2021-05-07T03:00:00+07:00,1.20637,1.2065299999999999,1.20594,1.20647
2021-05-07T04:00:00+07:00,1.20647,1.20655,1.20567,1.20621
2021-05-07T05:00:00+07:00,1.20621,1.20632,1.20594,1.2061
2021-05-07T06:00:00+07:00,1.2061,1.20663,1.20607,1.20652
2021-05-07T07:00:00+07:00,1.20652,1.20697,1.20611,1.20635
2021-05-07T08:00:00+07:00,1.20635,1.20666,1.20596,1.20658
2021-05-07T09:00:00+07:00,1.20658,1.20675,1.20616,1.20658
2021-05-07T10:00:00+07:00,1.20658,1.20693,1.2065299999999999,1.20679
2021-05-07T11:00:00+07:00,1.20679,1.20692,1.20634,1.20641
2021-05-07T12:00:00+07:00,1.20641,1.20665,1.20604,1.2060899999999999
2021-05-07T13:00:00+07:00,1.2060899999999999,1.2064,1.20527,1.20578
2021-05-07T14:00:00+07:00,1.20578,1.20893,1.20566,1.20769
2021-05-07T15:00:00+07:00,1.20769,1.20907,1.20743,1.20876
2021-05-07T16:00:00+07:00,1.20876,1.20876,1.20732,1.20782
2021-05-07T17:00:00+07:00,1.20782,1.20868,1.20709,1.20713
2021-05-07T18:00:00+07:00,1.20713,1.20764,1.20651,1.20665
2021-05-07T19:00:00+07:00,1.20665,1.21464,1.20581,1.21289
2021-05-07T20:00:00+07:00,1.21289,1.2133,1.21021,1.21212
2021-05-07T21:00:00+07:00,1.21212,1.21505,1.21181,1.21412
2021-05-07T22:00:00+07:00,1.21412,1.21651,1.2139199999999999,1.21647
2021-05-07T23:00:00+07:00,1.21647,1.21647,1.21413,1.21512
2021-05-08T00:00:00+07:00,1.21512,1.21632,1.2149699999999999,1.21595
2021-05-08T01:00:00+07:00,1.21595,1.21654,1.21545,1.21653
2021-05-08T02:00:00+07:00,1.21653,1.2171399999999999,1.21632,1.21678
2021-05-08T03:00:00+07:00,1.21678,1.21678,1.21611,1.21629
2021-05-10T04:00:00+07:00,1.21629,1.21718,1.21598,1.21679
2021-05-10T05:00:00+07:00,1.21679,1.21747,1.21613,1.21675
2021-05-10T06:00:00+07:00,1.21675,1.21769,1.21675,1.21706
2021-05-10T07:00:00+07:00,1.21706,1.21708,1.216,1.21616
2021-05-10T08:00:00+07:00,1.21616,1.21632,1.21544,1.21581
2021-05-10T09:00:00+07:00,1.21581,1.21609,1.21513,1.21515
2021-05-10T10:00:00+07:00,1.21515,1.21566,1.21509,1.2155
2021-05-10T11:00:00+07:00,1.2155,1.21573,1.2151399999999999,1.21515
2021-05-10T12:00:00+07:00,1.21515,1.21595,1.21506,1.21517
2021-05-10T13:00:00+07:00,1.21517,1.21631,1.21513,1.21607
2021-05-10T14:00:00+07:00,1.21607,1.21611,1.21367,1.21482
2021-05-10T15:00:00+07:00,1.21482,1.21754,1.21399,1.2171
2021-05-10T16:00:00+07:00,1.2171,1.2171,1.21571,1.21644
2021-05-10T17:00:00+07:00,1.21644,1.21715,1.21601,1.21644
2021-05-10T18:00:00+07:00,1.21644,1.21688,1.21566,1.21633
2021-05-10T19:00:00+07:00,1.21633,1.21744,1.21625,1.21711
2021-05-10T20:00:00+07:00,1.21711,1.21782,1.21554,1.21591
2021-05-10T21:00:00+07:00,1.21591,1.21728,1.21527,1.21611
2021-05-10T22:00:00+07:00,1.21611,1.21729,1.21557,1.2169699999999999
2021-05-10T23:00:00+07:00,1.2169699999999999,1.21722,1.21583,1.21591
2021-05-11T00:00:00+07:00,1.21591,1.21594,1.21491,1.21569
2021-05-11T01:00:00+07:00,1.21569,1.21596,1.21423,1.21454
2021-05-11T02:00:00+07:00,1.21454,1.21471,1.21402,1.21413
2021-05-11T03:00:00+07:00,1.21413,1.21434,1.21275,1.21287
2021-05-11T04:00:00+07:00,1.21287,1.21329,1.21271,1.21308
2021-05-11T05:00:00+07:00,1.21308,1.21397,1.21308,1.21393
2021-05-11T06:00:00+07:00,1.21393,1.21414,1.21364,1.21404
2021-05-11T07:00:00+07:00,1.21404,1.21429,1.2126,1.21279
2021-05-11T08:00:00+07:00,1.21279,1.21386,1.21263,1.21368
2021-05-11T09:00:00+07:00,1.21368,1.21466,1.21352,1.2145299999999999
2021-05-11T10:00:00+07:00,1.2145299999999999,1.21495,1.21383,1.21398
2021-05-11T11:00:00+07:00,1.21398,1.21447,1.21391,1.21416
2021-05-11T12:00:00+07:00,1.21416,1.21472,1.21416,1.21423
2021-05-11T13:00:00+07:00,1.21423,1.21441,1.21295,1.21303
2021-05-11T14:00:00+07:00,1.21303,1.21447,1.21231,1.21413
2021-05-11T15:00:00+07:00,1.21413,1.21643,1.2141,1.21625
2021-05-11T16:00:00+07:00,1.21625,1.21692,1.21603,1.21656
2021-05-11T17:00:00+07:00,1.21656,1.21689,1.21537,1.21613
2021-05-11T18:00:00+07:00,1.21613,1.21716,1.21589,1.21683
2021-05-11T19:00:00+07:00,1.21683,1.21704,1.21591,1.21681
2021-05-11T20:00:00+07:00,1.21681,1.21817,1.21479,1.21715
2021-05-11T21:00:00+07:00,1.21715,1.21733,1.2158,1.21616
2021-05-11T22:00:00+07:00,1.21616,1.21719,1.21536,1.21691
2021-05-11T23:00:00+07:00,1.21691,1.21707,1.2161,1.21638
2021-05-12T00:00:00+07:00,1.21638,1.21646,1.21548,1.21582
2021-05-12T01:00:00+07:00,1.21582,1.21586,1.21472,1.21528
2021-05-12T02:00:00+07:00,1.21528,1.21556,1.21459,1.21488
2021-05-12T03:00:00+07:00,1.21488,1.2149699999999999,1.21447,1.21454
2021-05-12T04:00:00+07:00,1.21454,1.21505,1.21454,1.21486
2021-05-12T05:00:00+07:00,1.21486,1.21501,1.21442,1.21469
2021-05-12T06:00:00+07:00,1.21469,1.2147,1.21441,1.21441
2021-05-12T07:00:00+07:00,1.21441,1.21492,1.21372,1.2138
2021-05-12T08:00:00+07:00,1.2138,1.21381,1.21334,1.21352
2021-05-12T09:00:00+07:00,1.21352,1.21376,1.21242,1.21247
2021-05-12T10:00:00+07:00,1.21247,1.21283,1.21155,1.2117
2021-05-12T11:00:00+07:00,1.2117,1.21235,1.21166,1.21203
2021-05-12T12:00:00+07:00,1.21203,1.21288,1.212,1.21223
2021-05-12T13:00:00+07:00,1.21223,1.21373,1.21221,1.21317
2021-05-12T14:00:00+07:00,1.21317,1.21438,1.21282,1.21338
2021-05-12T15:00:00+07:00,1.21338,1.21365,1.21261,1.21345
2021-05-12T16:00:00+07:00,1.21345,1.21369,1.21261,1.21351
2021-05-12T17:00:00+07:00,1.21351,1.21367,1.21202,1.21258
2021-05-12T18:00:00+07:00,1.21258,1.21284,1.21171,1.21183
2021-05-12T19:00:00+07:00,1.21183,1.21468,1.20719,1.21301
2021-05-12T20:00:00+07:00,1.21301,1.21522,1.2091399999999999,1.21011
2021-05-12T21:00:00+07:00,1.21011,1.21023,1.20657,1.20759
2021-05-12T22:00:00+07:00,1.20759,1.20828,1.20702,1.20733
2021-05-12T23:00:00+07:00,1.20733,1.20759,1.20656,1.20662
2021-05-13T00:00:00+07:00,1.20662,1.20785,1.20656,1.20749
2021-05-13T01:00:00+07:00,1.20749,1.20826,1.20739,1.20798
2021-05-13T02:00:00+07:00,1.20798,1.20824,1.20718,1.20751
2021-05-13T03:00:00+07:00,1.20751,1.2078,1.20678,1.20678
2021-05-13T04:00:00+07:00,1.20678,1.20754,1.20678,1.20703
2021-05-13T05:00:00+07:00,1.20703,1.20785,1.20699,1.20746
2021-05-13T06:00:00+07:00,1.20746,1.2079199999999999,1.20725,1.20777
2021-05-13T07:00:00+07:00,1.20777,1.20845,1.20707,1.2082
2021-05-13T08:00:00+07:00,1.2082,1.20889,1.20773,1.20862
2021-05-13T09:00:00+07:00,1.20862,1.20864,1.20785,1.20808
2021-05-13T10:00:00+07:00,1.20808,1.20831,1.20751,1.20765
2021-05-13T11:00:00+07:00,1.20765,1.20783,1.20718,1.20783
2021-05-13T12:00:00+07:00,1.20783,1.20786,1.2073099999999999,1.20732
2021-05-13T13:00:00+07:00,1.20732,1.20993,1.20732,1.2094799999999999
2021-05-13T14:00:00+07:00,1.2094799999999999,1.21061,1.20843,1.20864
2021-05-13T15:00:00+07:00,1.20864,1.20945,1.20513,1.20623
2021-05-13T16:00:00+07:00,1.20623,1.20715,1.20612,1.20661
2021-05-13T17:00:00+07:00,1.20661,1.20701,1.206,1.20692
2021-05-13T18:00:00+07:00,1.20692,1.20859,1.20675,1.20798
2021-05-13T19:00:00+07:00,1.20798,1.20942,1.20732,1.20816
2021-05-13T20:00:00+07:00,1.20816,1.20977,1.20776,1.2097499999999999
2021-05-13T21:00:00+07:00,1.2097499999999999,1.21001,1.20727,1.20741
2021-05-13T22:00:00+07:00,1.20741,1.2075,1.20643,1.20694
2021-05-13T23:00:00+07:00,1.20694,1.20908,1.20673,1.20796
2021-05-14T00:00:00+07:00,1.20796,1.20798,1.20622,1.20631
2021-05-14T01:00:00+07:00,1.20631,1.208,1.20622,1.20761
2021-05-14T02:00:00+07:00,1.20761,1.20871,1.20756,1.20858
2021-05-14T03:00:00+07:00,1.20858,1.20859,1.2077499999999999,1.20781
2021-05-14T04:00:00+07:00,1.20781,1.20829,1.20756,1.20821
2021-05-14T05:00:00+07:00,1.20821,1.20832,1.20786,1.20786
2021-05-14T06:00:00+07:00,1.20786,1.20795,1.20754,1.20767
2021-05-14T07:00:00+07:00,1.20767,1.20778,1.20707,1.20752
2021-05-14T08:00:00+07:00,1.20752,1.20847,1.20728,1.20827
2021-05-14T09:00:00+07:00,1.20827,1.20854,1.2076,1.20795
2021-05-14T10:00:00+07:00,1.20795,1.20858,1.20789,1.2085299999999999
2021-05-14T11:00:00+07:00,1.2085299999999999,1.20881,1.20852,1.20857
2021-05-14T12:00:00+07:00,1.20857,1.20977,1.20844,1.20962
2021-05-14T13:00:00+07:00,1.20962,1.21111,1.20927,1.21073
2021-05-14T14:00:00+07:00,1.21073,1.2118,1.21054,1.21153
2021-05-14T15:00:00+07:00,1.21153,1.21294,1.2113099999999999,1.2125299999999999
2021-05-14T16:00:00+07:00,1.2125299999999999,1.21267,1.21055,1.21099
2021-05-14T17:00:00+07:00,1.21099,1.2115799999999999,1.2103,1.21138
2021-05-14T18:00:00+07:00,1.21138,1.21259,1.21104,1.21194
2021-05-14T19:00:00+07:00,1.21194,1.21376,1.2117,1.21296
2021-05-14T20:00:00+07:00,1.21296,1.2145,1.21241,1.2141
2021-05-14T21:00:00+07:00,1.2141,1.21477,1.21316,1.21342
2021-05-14T22:00:00+07:00,1.21342,1.2143,1.21319,1.21398
2021-05-14T23:00:00+07:00,1.21398,1.21437,1.21339,1.21368
2021-05-15T00:00:00+07:00,1.21368,1.21388,1.21339,1.21353
2021-05-15T01:00:00+07:00,1.21353,1.2145,1.21351,1.21441
2021-05-15T02:00:00+07:00,1.21441,1.21454,1.21417,1.21433
2021-05-15T03:00:00+07:00,1.21433,1.21463,1.21413,1.21448
2021-05-17T04:00:00+07:00,1.21435,1.21444,1.21361,1.2137
2021-05-17T05:00:00+07:00,1.2137,1.215,1.21365,1.21459
2021-05-17T06:00:00+07:00,1.21459,1.21512,1.21459,1.21498
2021-05-17T07:00:00+07:00,1.21498,1.21498,1.21321,1.21339
2021-05-17T08:00:00+07:00,1.21339,1.21383,1.21315,1.21325
2021-05-17T09:00:00+07:00,1.21325,1.21355,1.21291,1.2135
2021-05-17T10:00:00+07:00,1.2135,1.21387,1.21316,1.21316
2021-05-17T11:00:00+07:00,1.21316,1.21342,1.21289,1.21298
2021-05-17T12:00:00+07:00,1.21298,1.21316,1.21261,1.2127
2021-05-17T13:00:00+07:00,1.2127,1.21422,1.21263,1.21376
2021-05-17T14:00:00+07:00,1.21376,1.21463,1.21316,1.21357
2021-05-17T15:00:00+07:00,1.21357,1.21499,1.21336,1.2147999999999999
2021-05-17T16:00:00+07:00,1.2147999999999999,1.21593,1.21415,1.21555
2021-05-17T17:00:00+07:00,1.21555,1.21688,1.21553,1.21668
2021-05-17T18:00:00+07:00,1.21668,1.21688,1.21458,1.21467
2021-05-17T19:00:00+07:00,1.21467,1.21523,1.21346,1.21397
2021-05-17T20:00:00+07:00,1.21397,1.21502,1.21378,1.21467
2021-05-17T21:00:00+07:00,1.21467,1.21534,1.21389,1.21444
2021-05-17T22:00:00+07:00,1.21444,1.21568,1.21423,1.21546
2021-05-17T23:00:00+07:00,1.21546,1.21576,1.2152,1.2156
2021-05-18T00:00:00+07:00,1.2156,1.21577,1.21519,1.21567
2021-05-18T01:00:00+07:00,1.21567,1.21614,1.21565,1.21589
2021-05-18T02:00:00+07:00,1.21589,1.21603,1.21565,1.21578
2021-05-18T03:00:00+07:00,1.21578,1.21589,1.21448,1.21481
2021-05-18T04:00:00+07:00,1.21481,1.21543,1.21481,1.21527
2021-05-18T05:00:00+07:00,1.21527,1.21554,1.21486,1.2153
2021-05-18T06:00:00+07:00,1.2153,1.21579,1.21525,1.21564
2021-05-18T07:00:00+07:00,1.21564,1.21589,1.21535,1.21563
2021-05-18T08:00:00+07:00,1.21563,1.21678,1.21557,1.21666
2021-05-18T09:00:00+07:00,1.21666,1.21693,1.21622,1.2163
2021-05-18T10:00:00+07:00,1.2163,1.21689,1.21623,1.21676
2021-05-18T11:00:00+07:00,1.21676,1.21676,1.21631,1.21645
2021-05-18T12:00:00+07:00,1.21645,1.21675,1.21637,1.21666
2021-05-18T13:00:00+07:00,1.21666,1.21906,1.2165,1.21833
2021-05-18T14:00:00+07:00,1.21833,1.22056,1.21833,1.22025
2021-05-18T15:00:00+07:00,1.22025,1.22197,1.21998,1.2218499999999999
2021-05-18T16:00:00+07:00,1.2218499999999999,1.22236,1.2213,1.22176
2021-05-18T17:00:00+07:00,1.22176,1.22187,1.22076,1.22076
2021-05-18T18:00:00+07:00,1.22076,1.22193,1.22064,1.22176
2021-05-18T19:00:00+07:00,1.22176,1.2234099999999999,1.22169,1.22212
2021-05-18T20:00:00+07:00,1.22212,1.22232,1.22113,1.22119
2021-05-18T21:00:00+07:00,1.22119,1.22237,1.22051,1.22182
2021-05-18T22:00:00+07:00,1.22182,1.22198,1.21978,1.2202
2021-05-18T23:00:00+07:00,1.2202,1.22171,1.22008,1.22168
2021-05-19T00:00:00+07:00,1.22168,1.22241,1.22149,1.22233
2021-05-19T01:00:00+07:00,1.22233,1.22299,1.22221,1.22291
2021-05-19T02:00:00+07:00,1.22291,1.22303,1.22262,1.22266
2021-05-19T03:00:00+07:00,1.22266,1.22277,1.22203,1.22217
2021-05-19T04:00:00+07:00,1.22217,1.2224599999999999,1.22205,1.22241
2021-05-19T05:00:00+07:00,1.22241,1.22253,1.22217,1.22241
2021-05-19T06:00:00+07:00,1.22241,1.22257,1.22215,1.22224
2021-05-19T07:00:00+07:00,1.22224,1.22329,1.2221,1.22264
2021-05-19T08:00:00+07:00,1.22264,1.22275,1.22198,1.22217
2021-05-19T09:00:00+07:00,1.22217,1.22249,1.22174,1.22224
2021-05-19T10:00:00+07:00,1.22224,1.22309,1.22212,1.22295
2021-05-19T11:00:00+07:00,1.22295,1.22353,1.22295,1.22314
2021-05-19T12:00:00+07:00,1.22314,1.22427,1.22306,1.22395
2021-05-19T13:00:00+07:00,1.22395,1.22452,1.22355,1.22384
2021-05-19T14:00:00+07:00,1.22384,1.22454,1.22165,1.22213
2021-05-19T15:00:00+07:00,1.22213,1.2226299999999999,1.22047,1.22165
2021-05-19T16:00:00+07:00,1.22165,1.22205,1.22077,1.22107
2021-05-19T17:00:00+07:00,1.22107,1.22159,1.22001,1.2207
2021-05-19T18:00:00+07:00,1.2207,1.22089,1.21887,1.22069
2021-05-19T19:00:00+07:00,1.22069,1.22155,1.22027,1.22078
2021-05-19T20:00:00+07:00,1.22078,1.22387,1.22037,1.22287
2021-05-19T21:00:00+07:00,1.22287,1.22311,1.22119,1.2216
2021-05-19T22:00:00+07:00,1.2216,1.22237,1.22132,1.22159
2021-05-19T23:00:00+07:00,1.22159,1.2221,1.22102,1.22108
2021-05-20T00:00:00+07:00,1.22108,1.22149,1.2206299999999999,1.22079
2021-05-20T01:00:00+07:00,1.22079,1.22109,1.21688,1.21712
2021-05-20T02:00:00+07:00,1.21712,1.21767,1.21597,1.21732
2021-05-20T03:00:00+07:00,1.21732,1.21797,1.2169699999999999,1.2169699999999999
2021-05-20T04:00:00+07:00,1.2169699999999999,1.21776,1.21686,1.21753
2021-05-20T05:00:00+07:00,1.21753,1.2177,1.21724,1.21727
2021-05-20T06:00:00+07:00,1.21727,1.21772,1.21693,1.21704
2021-05-20T07:00:00+07:00,1.21704,1.2185,1.2169,1.2185
2021-05-20T08:00:00+07:00,1.2185,1.21851,1.2169699999999999,1.21811
2021-05-20T09:00:00+07:00,1.21811,1.21816,1.21724,1.21772
2021-05-20T10:00:00+07:00,1.21772,1.21847,1.21769,1.21824
2021-05-20T11:00:00+07:00,1.21824,1.21853,1.21793,1.21822
2021-05-20T12:00:00+07:00,1.21822,1.21827,1.21772,1.21787
2021-05-20T13:00:00+07:00,1.21787,1.21979,1.2178,1.21847
2021-05-20T14:00:00+07:00,1.21847,1.22047,1.21843,1.22027
2021-05-20T15:00:00+07:00,1.22027,1.22047,1.21856,1.21882
2021-05-20T16:00:00+07:00,1.21882,1.21918,1.21833,1.21871
2021-05-20T17:00:00+07:00,1.21871,1.21972,1.21811,1.21943
2021-05-20T18:00:00+07:00,1.21943,1.22027,1.21937,1.2202
2021-05-20T19:00:00+07:00,1.2202,1.22081,1.21963,1.22
2021-05-20T20:00:00+07:00,1.22,1.2215799999999999,1.21974,1.22098
2021-05-20T21:00:00+07:00,1.22098,1.22188,1.22073,1.22136
2021-05-20T22:00:00+07:00,1.22136,1.22264,1.22079,1.22243
2021-05-20T23:00:00+07:00,1.22243,1.22247,1.22139,1.22183
2021-05-21T00:00:00+07:00,1.22183,1.22188,1.22121,1.22152
2021-05-21T01:00:00+07:00,1.22152,1.22223,1.22149,1.22198
2021-05-21T02:00:00+07:00,1.22198,1.22282,1.22181,1.22282
2021-05-21T03:00:00+07:00,1.22282,1.22293,1.22249,1.22269
2021-05-21T04:00:00+07:00,1.22269,1.22294,1.22209,1.22293
2021-05-21T05:00:00+07:00,1.22293,1.223,1.22259,1.22259
2021-05-21T06:00:00+07:00,1.22259,1.22284,1.2225,1.22251
2021-05-21T07:00:00+07:00,1.22251,1.22379,1.22239,1.22339
2021-05-21T08:00:00+07:00,1.22339,1.22394,1.22314,1.22322
2021-05-21T09:00:00+07:00,1.22322,1.2233,1.22276,1.2232
2021-05-21T10:00:00+07:00,1.2232,1.2233,1.22297,1.22322
2021-05-21T11:00:00+07:00,1.22322,1.22346,1.22304,1.22328
2021-05-21T12:00:00+07:00,1.22328,1.2237,1.2232,1.22336
2021-05-21T13:00:00+07:00,1.22336,1.22399,1.22223,1.2226
2021-05-21T14:00:00+07:00,1.2226,1.22359,1.22098,1.22166
2021-05-21T15:00:00+07:00,1.22166,1.22251,1.22127,1.22237
2021-05-21T16:00:00+07:00,1.22237,1.22332,1.22197,1.22261
2021-05-21T17:00:00+07:00,1.22261,1.22379,1.2218499999999999,1.22191
2021-05-21T18:00:00+07:00,1.22191,1.22216,1.21846,1.2186299999999999
2021-05-21T19:00:00+07:00,1.2186299999999999,1.22066,1.21782,1.22058
2021-05-21T20:00:00+07:00,1.22058,1.22102,1.21753,1.21852
2021-05-21T21:00:00+07:00,1.21852,1.21898,1.21707,1.21886
2021-05-21T22:00:00+07:00,1.21886,1.21917,1.21746,1.21772
2021-05-21T23:00:00+07:00,1.21772,1.21787,1.21607,1.21642
2021-05-22T00:00:00+07:00,1.21642,1.21766,1.21627,1.21765
2021-05-22T01:00:00+07:00,1.21765,1.21817,1.21755,1.21812
2021-05-22T02:00:00+07:00,1.21812,1.21872,1.21783,1.21857
2021-05-22T03:00:00+07:00,1.21857,1.21879,1.21774,1.21807
2021-05-24T04:00:00+07:00,1.21745,1.218,1.21728,1.2174099999999999
2021-05-24T05:00:00+07:00,1.2174099999999999,1.21818,1.21718,1.21788
2021-05-24T06:00:00+07:00,1.21788,1.21844,1.21788,1.21807
2021-05-24T07:00:00+07:00,1.21807,1.21872,1.21773,1.21804
2021-05-24T08:00:00+07:00,1.21804,1.21846,1.21771,1.21844
2021-05-24T09:00:00+07:00,1.21844,1.21854,1.21769,1.21785
2021-05-24T10:00:00+07:00,1.21785,1.21823,1.2175,1.21813
2021-05-24T11:00:00+07:00,1.21813,1.21834,1.21788,1.21796
